acc_x,acc_y,acc_z,vel_x,vel_y,vel_z,ang_acc_roll,ang_acc_pitch,ang_acc_yaw,ang_vel_roll,ang_vel_pitch,ang_vel_yaw,x,y,z,roll,pitch,yaw,u1,u2,u3,x1,x2,x3,x4,x5,x6,u1_d,u2_d,u3_d,pwm_1,pwm_2,pwm_3,error_h,error_r,error_p
0.0,0.0,-0.222,4.976,0.0,0.307,0.0,0.013,0.0,0.0,-0.003,0.0,29.271,-0.1,-27.923,0.0,0.102,0.0,0.994,0.995,-1.629,0.842,0.307,0.0,-0.001,0.102,0.146,1.197,1.197,-1.704,17.043,17.044,0.0,0.158,0.001,-0.102
0.0,0.0,-0.223,4.976,0.0,0.306,0.0,0.033,0.0,0.0,-0.002,0.0,29.296,-0.1,-27.922,0.0,0.102,0.0,0.998,0.998,-1.629,0.842,0.306,0.0,-0.001,0.102,0.137,1.197,1.197,-1.704,17.043,17.044,0.0,0.158,0.001,-0.102
0.0,0.0,-0.217,4.976,0.0,0.305,0.0,0.051,0.0,0.0,-0.002,0.0,29.321,-0.1,-27.92,0.0,0.103,0.0,1.002,1.002,-1.629,0.843,0.305,0.0,-0.001,0.103,0.122,1.197,1.197,-1.704,17.043,17.044,0.0,0.157,0.001,-0.103
0.0,0.0,-0.205,4.976,0.0,0.304,0.0,0.068,0.0,0.0,-0.002,0.0,29.346,-0.1,-27.919,0.0,0.103,0.0,1.006,1.006,-1.629,0.843,0.304,0.0,0.0,0.103,0.102,1.197,1.197,-1.704,17.043,17.044,0.0,0.157,0.001,-0.103
0.0,0.0,-0.187,4.976,0.0,0.303,0.0,0.084,0.0,0.0,-0.001,0.0,29.371,-0.1,-27.917,0.0,0.104,0.0,1.01,1.01,-1.629,0.843,0.303,0.0,0.0,0.104,0.078,1.235,1.236,-1.737,17.444,17.446,0.0,0.157,0.001,-0.104
0.0,0.0,-0.165,4.976,0.0,0.302,0.0,0.097,0.0,0.0,0.0,0.0,29.396,-0.1,-27.916,0.0,0.104,0.0,1.014,1.014,-1.629,0.844,0.302,0.0,0.0,0.104,0.05,1.235,1.236,-1.737,17.444,17.446,0.0,0.156,0.001,-0.104
0.0,0.0,-0.139,4.976,0.0,0.301,0.0,0.108,0.0,0.0,0.0,0.0,29.421,-0.1,-27.914,0.0,0.104,0.0,1.018,1.019,-1.629,0.844,0.301,0.0,0.0,0.104,0.02,1.235,1.236,-1.737,17.444,17.446,0.0,0.156,0.001,-0.104
0.0,0.0,-0.11,4.976,0.0,0.3,0.0,0.116,0.0,0.0,0.0,0.0,29.445,-0.1,-27.913,0.0,0.104,0.0,1.022,1.023,-1.629,0.845,0.3,0.0,0.0,0.104,-0.013,1.235,1.236,-1.737,17.444,17.446,0.0,0.155,0.001,-0.104
0.0,0.0,-0.079,4.976,0.0,0.3,0.0,0.121,0.0,0.0,0.0,0.0,29.47,-0.1,-27.911,0.0,0.104,0.0,1.027,1.027,-1.629,0.845,0.3,0.0,0.0,0.104,-0.048,1.226,1.226,-1.73,0.0,0.0,0.0,0.155,0.001,-0.104
0.0,0.0,-0.036,4.976,0.0,0.3,0.0,0.121,0.0,0.0,0.001,0.0,29.495,-0.1,-27.909,0.0,0.104,0.0,1.027,1.027,-1.629,0.845,0.3,0.0,0.0,0.104,-0.083,1.226,1.226,-1.73,0.0,0.0,0.0,0.155,0.001,-0.104
0.0,0.0,0.005,4.976,0.0,0.3,0.0,0.117,0.0,0.0,0.002,0.0,29.52,-0.1,-27.908,0.0,0.103,0.0,1.027,1.027,-1.629,0.846,0.3,0.0,0.0,0.103,-0.116,1.226,1.226,-1.73,0.0,0.0,0.0,0.154,0.001,-0.103
0.0,0.0,0.045,4.976,0.0,0.3,0.0,0.111,0.0,0.0,0.003,0.0,29.545,-0.1,-27.906,0.0,0.102,0.0,1.027,1.027,-1.629,0.846,0.3,0.0,0.0,0.102,-0.148,1.226,1.226,-1.73,0.0,0.0,0.0,0.154,0.001,-0.102
0.0,0.0,0.081,4.976,0.0,0.301,0.0,0.101,0.0,0.0,0.003,0.0,29.57,-0.1,-27.905,0.0,0.102,0.0,1.027,1.027,-1.629,0.846,0.301,0.0,0.0,0.102,-0.177,1.166,1.166,-1.678,0.0,0.0,0.0,0.154,0.001,-0.102
0.0,0.0,0.112,4.976,0.0,0.301,0.0,0.088,0.0,0.0,0.004,0.0,29.595,-0.1,-27.903,0.0,0.101,0.0,1.027,1.027,-1.629,0.847,0.301,0.0,0.0,0.101,-0.202,1.166,1.166,-1.678,0.0,0.0,0.0,0.153,0.001,-0.101
0.0,0.0,0.138,4.976,0.0,0.302,0.0,0.074,0.0,0.0,0.004,0.0,29.62,-0.1,-27.902,0.0,0.099,0.0,1.027,1.027,-1.629,0.847,0.302,0.0,0.0,0.099,-0.223,1.166,1.166,-1.678,0.0,0.0,0.0,0.153,0.001,-0.099
0.0,0.0,0.159,4.976,0.0,0.303,0.0,0.057,0.0,0.0,0.004,0.0,29.644,-0.1,-27.9,0.0,0.098,0.0,1.027,1.027,-1.629,0.848,0.303,0.0,0.0,0.098,-0.24,1.166,1.166,-1.678,0.0,0.0,0.0,0.152,0.001,-0.098
0.0,0.0,0.173,4.976,0.0,0.304,0.0,0.039,0.0,0.0,0.004,0.0,29.669,-0.1,-27.899,0.0,0.097,0.0,1.027,1.027,-1.629,0.848,0.304,0.0,0.0,0.097,-0.251,1.076,1.076,-1.597,0.0,0.0,0.0,0.152,0.001,-0.097
0.0,0.0,0.18,4.976,0.0,0.305,0.0,0.021,0.0,0.0,0.004,0.0,29.694,-0.1,-27.897,0.0,0.096,0.0,1.027,1.027,-1.629,0.848,0.305,0.0,0.0,0.096,-0.257,1.076,1.076,-1.597,0.0,0.0,0.0,0.152,0.001,-0.096
0.0,0.0,0.18,4.976,0.0,0.306,0.0,0.003,0.0,0.0,0.004,0.0,29.719,-0.1,-27.895,0.0,0.095,0.0,1.027,1.027,-1.629,0.849,0.306,0.0,0.0,0.095,-0.258,1.076,1.076,-1.597,0.0,0.0,0.0,0.151,0.001,-0.095
0.0,0.0,0.174,4.976,0.0,0.307,0.0,-0.015,0.0,0.0,0.004,0.0,29.744,-0.1,-27.894,0.0,0.093,0.0,1.027,1.027,-1.629,0.849,0.307,0.0,0.0,0.093,-0.254,1.076,1.076,-1.597,0.0,0.0,0.0,0.151,0.001,-0.093
0.0,0.0,0.161,4.976,0.0,0.308,0.0,-0.031,0.0,0.0,0.004,0.0,29.769,-0.1,-27.892,0.0,0.092,0.0,1.027,1.027,-1.629,0.849,0.308,0.0,0.0,0.092,-0.245,0.986,0.987,-1.514,0.0,0.0,0.0,0.151,0.001,-0.092
0.0,0.0,0.143,4.975,0.0,0.309,0.0,-0.046,0.0,0.0,0.004,0.0,29.794,-0.1,-27.891,0.0,0.091,0.0,1.027,1.027,-1.629,0.85,0.309,0.0,0.0,0.091,-0.232,0.986,0.987,-1.514,0.0,0.0,0.0,0.15,0.001,-0.091
0.0,0.0,0.12,4.975,0.0,0.309,0.0,-0.059,0.0,0.0,0.004,0.0,29.819,-0.1,-27.889,0.0,0.09,0.0,1.027,1.027,-1.629,0.85,0.309,0.0,0.0,0.09,-0.215,0.986,0.987,-1.514,0.0,0.0,0.0,0.15,0.001,-0.09
0.0,0.0,0.092,4.975,0.0,0.31,0.0,-0.069,0.0,0.0,0.003,0.0,29.843,-0.1,-27.888,0.0,0.089,0.0,1.027,1.027,-1.629,0.851,0.31,0.0,0.0,0.089,-0.195,0.986,0.987,-1.514,0.0,0.0,0.0,0.149,0.001,-0.089
0.0,0.0,0.062,4.975,0.0,0.31,0.0,-0.077,0.0,0.0,0.003,0.0,29.868,-0.1,-27.886,0.0,0.088,0.0,1.027,1.027,-1.629,0.851,0.31,0.0,0.0,0.088,-0.173,0.924,0.924,-1.451,0.0,0.0,0.0,0.149,0.001,-0.088
0.0,0.0,0.029,4.975,0.0,0.311,0.0,-0.081,0.0,0.0,0.003,0.0,29.893,-0.1,-27.884,0.0,0.087,0.0,1.027,1.027,-1.629,0.851,0.311,0.0,0.0,0.087,-0.15,0.924,0.924,-1.451,0.0,0.0,0.0,0.149,0.001,-0.087
0.0,0.0,-0.005,4.975,0.0,0.311,0.0,-0.083,0.0,0.0,0.002,0.0,29.918,-0.1,-27.883,0.0,0.086,0.0,1.027,1.027,-1.629,0.852,0.311,0.0,0.0,0.086,-0.126,0.924,0.924,-1.451,0.0,0.0,0.0,0.148,0.001,-0.086
0.0,0.0,-0.039,4.975,0.0,0.311,0.0,-0.082,0.0,0.0,0.002,0.0,29.943,-0.1,-27.881,0.0,0.086,0.0,1.027,1.027,-1.629,0.852,0.311,0.0,-0.001,0.086,-0.102,0.924,0.924,-1.451,0.0,0.0,0.0,0.148,0.001,-0.086
0.0,0.0,-0.072,4.975,0.0,0.31,0.0,-0.079,0.0,0.0,0.001,0.0,29.968,-0.1,-27.88,0.0,0.085,0.0,1.027,1.027,-1.629,0.853,0.31,0.0,-0.001,0.085,-0.08,0.898,0.898,-1.421,0.0,0.0,17.139,0.147,0.001,-0.085
0.0,0.0,-0.107,4.975,0.0,0.31,0.0,-0.081,0.0,0.0,0.0,0.0,29.993,-0.1,-27.878,0.0,0.085,0.0,1.027,1.027,-1.625,0.853,0.31,0.0,-0.001,0.085,-0.056,0.898,0.898,-1.421,0.0,0.0,17.139,0.147,0.001,-0.085
0.0,0.0,-0.143,4.975,0.0,0.309,0.0,-0.081,0.0,0.0,0.0,0.0,30.018,-0.1,-27.876,0.0,0.085,0.0,1.027,1.027,-1.621,0.854,0.309,0.0,-0.001,0.085,-0.033,0.898,0.898,-1.421,0.0,0.0,17.139,0.146,0.001,-0.085
0.0,0.0,-0.178,4.975,0.0,0.308,0.0,-0.078,0.0,0.0,0.0,0.0,30.042,-0.1,-27.875,0.0,0.085,0.0,1.027,1.027,-1.617,0.854,0.308,0.0,-0.002,0.085,-0.011,0.898,0.898,-1.421,0.0,0.0,17.139,0.146,0.001,-0.085
0.0,0.0,-0.211,4.975,0.0,0.307,0.0,-0.071,0.0,0.0,0.0,0.0,30.067,-0.1,-27.873,0.0,0.085,0.0,1.027,1.027,-1.613,0.854,0.307,0.0,-0.002,0.085,0.01,0.905,0.906,-1.422,0.0,0.0,0.0,0.146,0.001,-0.085
0.0,0.0,-0.237,4.975,0.0,0.306,0.0,-0.054,0.0,0.0,0.0,0.0,30.092,-0.1,-27.872,0.0,0.085,0.0,1.027,1.027,-1.613,0.855,0.306,0.0,-0.002,0.085,0.025,0.905,0.906,-1.422,0.0,0.0,0.0,0.145,0.001,-0.085
0.0,0.0,-0.256,4.975,0.0,0.305,0.0,-0.035,0.0,0.0,0.0,0.0,30.117,-0.1,-27.87,0.0,0.085,0.0,1.027,1.027,-1.613,0.855,0.305,0.0,-0.002,0.085,0.035,0.905,0.906,-1.422,0.0,0.0,0.0,0.145,0.001,-0.085
0.0,0.0,-0.268,4.975,0.0,0.303,0.0,-0.015,0.0,0.0,0.0,0.0,30.142,-0.1,-27.869,0.0,0.085,0.0,1.027,1.027,-1.613,0.856,0.303,0.0,-0.002,0.085,0.039,0.905,0.906,-1.422,0.0,0.0,0.0,0.144,0.001,-0.085
0.0,0.0,-0.272,4.975,0.0,0.302,0.0,0.005,0.0,0.0,0.0,0.0,30.167,-0.1,-27.867,0.0,0.086,0.0,1.027,1.027,-1.613,0.856,0.302,0.0,-0.001,0.086,0.038,0.924,0.924,-1.436,0.0,0.0,0.0,0.144,0.001,-0.086
0.0,0.0,-0.269,4.975,0.0,0.3,0.0,0.024,0.0,0.0,0.0,0.0,30.192,-0.1,-27.865,0.0,0.086,0.0,1.027,1.027,-1.613,0.856,0.3,0.0,-0.001,0.086,0.031,0.924,0.924,-1.436,0.0,0.0,0.0,0.144,0.001,-0.086
0.0,0.0,-0.259,4.975,0.0,0.299,0.0,0.043,0.0,0.0,0.0,0.0,30.217,-0.1,-27.864,0.0,0.086,0.0,1.027,1.027,-1.613,0.857,0.299,0.0,-0.001,0.086,0.019,0.924,0.924,-1.436,0.0,0.0,0.0,0.143,0.001,-0.086
0.0,0.0,-0.243,4.975,0.0,0.298,0.0,0.06,0.0,0.0,0.0,0.0,30.241,-0.1,-27.862,0.0,0.086,0.0,1.027,1.027,-1.613,0.857,0.298,0.0,-0.001,0.086,0.002,0.924,0.924,-1.436,0.0,0.0,0.0,0.143,0.001,-0.086
0.0,0.0,-0.221,4.975,0.0,0.297,0.0,0.075,0.0,0.0,0.0,0.0,30.266,-0.1,-27.861,0.0,0.086,0.0,1.027,1.027,-1.613,0.857,0.297,0.0,0.0,0.086,-0.02,0.926,0.926,-1.439,0.0,0.0,0.0,0.143,0.001,-0.086
0.0,0.0,-0.194,4.975,0.0,0.296,0.0,0.088,0.0,0.0,0.0,0.0,30.291,-0.1,-27.859,0.0,0.086,0.0,1.027,1.027,-1.613,0.858,0.296,0.0,0.0,0.086,-0.045,0.926,0.926,-1.439,0.0,0.0,0.0,0.142,0.001,-0.086
0.0,0.0,-0.164,4.975,0.0,0.295,0.0,0.097,0.0,0.0,0.001,0.0,30.316,-0.1,-27.858,0.0,0.085,0.0,1.027,1.027,-1.613,0.858,0.295,0.0,0.0,0.085,-0.073,0.926,0.926,-1.439,0.0,0.0,0.0,0.142,0.001,-0.085
0.0,0.0,-0.131,4.975,0.0,0.294,0.0,0.104,0.0,0.0,0.002,0.0,30.341,-0.1,-27.856,0.0,0.085,0.0,1.027,1.027,-1.613,0.858,0.294,0.0,0.0,0.085,-0.103,0.926,0.926,-1.439,0.0,0.0,0.0,0.142,0.001,-0.085
0.0,0.0,-0.096,4.975,0.0,0.294,0.0,0.107,0.0,0.0,0.002,0.0,30.366,-0.1,-27.855,0.0,0.084,0.0,1.027,1.027,-1.613,0.859,0.294,0.0,0.0,0.084,-0.133,0.882,0.883,-1.404,0.0,0.0,17.16,0.141,0.001,-0.084
0.0,0.0,-0.065,4.975,0.0,0.294,0.0,0.099,0.0,0.0,0.003,0.0,30.391,-0.1,-27.853,0.0,0.083,0.0,1.027,1.027,-1.609,0.859,0.294,0.0,0.0,0.083,-0.162,0.882,0.883,-1.404,0.0,0.0,17.16,0.141,0.001,-0.083
0.0,0.0,-0.039,4.975,0.0,0.294,0.0,0.088,0.0,0.0,0.003,0.0,30.416,-0.1,-27.852,0.0,0.082,0.0,1.027,1.027,-1.605,0.859,0.294,0.0,0.0,0.082,-0.187,0.882,0.883,-1.404,0.0,0.0,17.16,0.141,0.001,-0.082
0.0,0.0,-0.017,4.975,0.0,0.294,0.0,0.075,0.0,0.0,0.004,0.0,30.44,-0.1,-27.85,0.0,0.081,0.0,1.027,1.027,-1.601,0.86,0.294,0.0,0.0,0.081,-0.208,0.882,0.883,-1.404,0.0,0.0,17.16,0.14,0.001,-0.081
0.0,0.0,0.0,4.975,0.0,0.294,0.0,0.06,0.0,0.0,0.004,0.0,30.465,-0.1,-27.849,0.0,0.08,0.0,1.027,1.027,-1.597,0.86,0.294,0.0,0.0,0.08,-0.226,0.798,0.799,-1.334,-17.486,-17.484,18.102,0.14,0.001,-0.08
0.0,0.0,0.02,4.975,0.0,0.294,0.0,0.042,0.0,0.0,0.004,0.0,30.49,-0.1,-27.847,0.0,0.079,0.0,1.022,1.023,-1.593,0.86,0.294,0.0,0.0,0.079,-0.238,0.798,0.799,-1.334,-17.486,-17.484,18.102,0.14,0.001,-0.079
0.0,0.0,0.034,4.975,0.0,0.294,0.0,0.022,0.0,0.0,0.004,0.0,30.515,-0.1,-27.846,0.0,0.078,0.0,1.018,1.019,-1.588,0.861,0.294,0.0,0.0,0.078,-0.244,0.798,0.799,-1.334,-17.486,-17.484,18.102,0.139,0.001,-0.078
0.0,0.0,0.04,4.975,0.0,0.295,0.0,0.002,0.0,0.0,0.004,0.0,30.54,-0.1,-27.844,0.0,0.077,0.0,1.014,1.014,-1.583,0.861,0.295,0.0,0.0,0.077,-0.245,0.798,0.799,-1.334,-17.486,-17.484,18.102,0.139,0.001,-0.077
0.0,0.0,0.039,4.975,0.0,0.295,0.0,-0.017,0.0,0.0,0.004,0.0,30.565,-0.1,-27.843,0.0,0.076,0.0,1.01,1.01,-1.579,0.861,0.295,0.0,0.0,0.076,-0.24,0.707,0.707,-1.253,-18.777,-18.775,19.177,0.139,0.001,-0.076
0.0,0.0,0.033,4.975,0.0,0.295,0.0,-0.038,0.0,0.0,0.004,0.0,30.59,-0.1,-27.841,0.0,0.074,0.0,1.005,1.005,-1.573,0.862,0.295,0.0,0.0,0.074,-0.229,0.707,0.707,-1.253,-18.777,-18.775,19.177,0.138,0.001,-0.074
0.0,0.0,0.019,4.975,0.0,0.295,0.0,-0.057,0.0,0.0,0.004,0.0,30.614,-0.1,-27.84,0.0,0.073,0.0,0.999,1.0,-1.568,0.862,0.295,0.0,0.0,0.073,-0.213,0.707,0.707,-1.253,-18.777,-18.775,19.177,0.138,0.001,-0.073
0.0,0.0,-0.001,4.975,0.0,0.295,0.0,-0.075,0.0,0.0,0.003,0.0,30.639,-0.1,-27.838,0.0,0.072,0.0,0.994,0.995,-1.563,0.862,0.295,0.0,0.0,0.072,-0.191,0.707,0.707,-1.253,-18.777,-18.775,19.177,0.138,0.001,-0.072
0.0,0.0,-0.027,4.975,0.0,0.295,0.0,-0.09,0.0,0.0,0.003,0.0,30.664,-0.1,-27.837,0.0,0.071,0.0,0.989,0.99,-1.557,0.863,0.295,0.0,0.0,0.071,-0.165,0.641,0.642,-1.192,-19.56,-19.558,19.865,0.137,0.001,-0.071
0.0,0.0,-0.057,4.975,0.0,0.295,0.0,-0.103,0.0,0.0,0.002,0.0,30.689,-0.1,-27.835,0.0,0.071,0.0,0.984,0.984,-1.551,0.863,0.295,0.0,0.0,0.071,-0.136,0.641,0.642,-1.192,-19.56,-19.558,19.865,0.137,0.001,-0.071
0.0,0.0,-0.091,4.975,0.0,0.295,0.0,-0.113,0.0,0.0,0.002,0.0,30.714,-0.1,-27.834,0.0,0.07,0.0,0.978,0.978,-1.546,0.863,0.295,0.0,0.0,0.07,-0.104,0.641,0.642,-1.192,-19.56,-19.558,19.865,0.137,0.001,-0.07
0.0,0.0,-0.127,4.975,0.0,0.294,0.0,-0.12,0.0,0.0,0.001,0.0,30.739,-0.1,-27.832,0.0,0.07,0.0,0.972,0.973,-1.54,0.864,0.294,0.0,-0.001,0.07,-0.069,0.641,0.642,-1.192,-19.56,-19.558,19.865,0.136,0.001,-0.07
0.0,0.0,-0.166,4.975,0.0,0.293,0.0,-0.123,0.0,0.0,0.0,0.0,30.764,-0.1,-27.831,0.0,0.07,0.0,0.967,0.967,-1.534,0.864,0.293,0.0,-0.001,0.07,-0.034,0.625,0.626,-1.172,-19.449,-19.446,19.793,0.136,0.001,-0.07
0.0,0.0,-0.204,4.975,0.0,0.292,0.0,-0.123,0.0,0.0,0.0,0.0,30.789,-0.1,-27.829,0.0,0.07,0.0,0.961,0.962,-1.528,0.864,0.292,0.0,-0.001,0.07,0.002,0.625,0.626,-1.172,-19.449,-19.446,19.793,0.136,0.001,-0.07
0.0,0.0,-0.241,4.975,0.0,0.291,0.0,-0.12,0.0,0.0,0.0,0.0,30.813,-0.1,-27.828,0.0,0.07,0.0,0.956,0.956,-1.522,0.865,0.291,0.0,-0.001,0.07,0.036,0.625,0.626,-1.172,-19.449,-19.446,19.793,0.135,0.001,-0.07
0.0,0.0,-0.277,4.975,0.0,0.29,0.0,-0.113,0.0,0.0,-0.001,0.0,30.838,-0.1,-27.826,0.0,0.07,0.0,0.95,0.951,-1.517,0.865,0.29,0.0,-0.002,0.07,0.068,0.625,0.626,-1.172,-19.449,-19.446,19.793,0.135,0.001,-0.07
0.0,0.0,-0.309,4.975,0.0,0.288,0.0,-0.103,0.0,0.0,-0.002,0.0,30.863,-0.1,-27.825,0.0,0.07,0.0,0.945,0.945,-1.511,0.866,0.288,0.0,-0.002,0.07,0.098,0.689,0.689,-1.195,-17.965,-17.962,19.005,0.134,0.001,-0.07
0.0,0.0,-0.338,4.975,0.0,0.286,0.0,-0.09,0.0,0.0,-0.002,0.0,30.888,-0.1,-27.823,0.0,0.071,0.0,0.94,0.94,-1.505,0.866,0.286,0.0,-0.002,0.071,0.124,0.689,0.689,-1.195,-17.965,-17.962,19.005,0.134,0.001,-0.071
0.0,0.0,-0.362,4.975,0.0,0.284,0.0,-0.074,0.0,0.0,-0.003,0.0,30.913,-0.1,-27.822,0.0,0.072,0.0,0.935,0.936,-1.5,0.867,0.284,0.0,-0.002,0.072,0.145,0.689,0.689,-1.195,-17.965,-17.962,19.005,0.133,0.001,-0.072
0.0,0.0,-0.379,4.975,0.0,0.283,0.0,-0.057,0.0,0.0,-0.003,0.0,30.938,-0.1,-27.82,0.0,0.072,0.0,0.931,0.931,-1.495,0.867,0.283,0.0,-0.001,0.072,0.161,0.689,0.689,-1.195,-17.965,-17.962,19.005,0.133,0.001,-0.072
0.0,0.0,-0.39,4.975,0.0,0.28,0.0,-0.039,0.0,0.0,-0.003,0.0,30.963,-0.1,-27.819,0.0,0.073,0.0,0.926,0.927,-1.49,0.868,0.28,0.0,-0.001,0.073,0.173,0.773,0.773,-1.248,0.0,0.0,17.715,0.132,0.001,-0.073
0.0,0.0,-0.404,4.975,0.0,0.278,0.0,-0.017,0.0,0.0,-0.003,0.0,30.988,-0.1,-27.818,0.0,0.074,0.0,0.926,0.927,-1.485,0.868,0.278,0.0,-0.001,0.074,0.177,0.773,0.773,-1.248,0.0,0.0,17.715,0.132,0.001,-0.074
0.0,0.0,-0.411,4.975,0.0,0.276,0.0,0.005,0.0,0.0,-0.003,0.0,31.012,-0.1,-27.816,0.0,0.075,0.0,0.926,0.927,-1.481,0.869,0.276,0.0,-0.001,0.075,0.176,0.773,0.773,-1.248,0.0,0.0,17.715,0.131,0.001,-0.075
0.0,0.0,-0.409,4.975,0.0,0.274,0.0,0.027,0.0,0.0,-0.003,0.0,31.037,-0.1,-27.815,0.0,0.076,0.0,0.926,0.927,-1.477,0.869,0.274,0.0,0.0,0.076,0.168,0.773,0.773,-1.248,0.0,0.0,17.715,0.131,0.001,-0.076
0.0,0.0,-0.399,4.975,0.0,0.272,0.0,0.048,0.0,0.0,-0.003,0.0,31.062,-0.1,-27.813,0.0,0.077,0.0,0.926,0.927,-1.472,0.87,0.272,0.0,0.0,0.077,0.154,0.836,0.837,-1.304,0.0,0.0,0.0,0.13,0.001,-0.077
0.0,0.0,-0.377,4.975,0.0,0.27,0.0,0.078,0.0,0.0,-0.002,0.0,31.087,-0.1,-27.812,0.0,0.077,0.0,0.926,0.927,-1.472,0.87,0.27,0.0,0.0,0.077,0.132,0.836,0.837,-1.304,0.0,0.0,0.0,0.13,0.001,-0.077
0.0,0.0,-0.345,4.975,0.0,0.268,0.0,0.104,0.0,0.0,-0.002,0.0,31.112,-0.1,-27.811,0.0,0.078,0.0,0.926,0.927,-1.472,0.87,0.268,0.0,0.0,0.078,0.102,0.836,0.837,-1.304,0.0,0.0,0.0,0.13,0.001,-0.078
0.0,0.0,-0.304,4.975,0.0,0.267,0.001,0.126,0.0,0.0,-0.001,0.0,31.137,-0.1,-27.809,0.0,0.078,0.0,0.926,0.927,-1.472,0.871,0.267,0.0,0.0,0.078,0.066,0.836,0.837,-1.304,0.0,0.0,0.0,0.129,0.001,-0.078
0.0,0.0,-0.257,4.975,0.0,0.266,0.001,0.144,0.0,0.0,0.0,0.0,31.162,-0.1,-27.808,0.0,0.079,0.0,0.926,0.927,-1.472,0.871,0.266,0.0,0.0,0.079,0.025,0.856,0.856,-1.325,0.0,0.0,0.0,0.129,0.001,-0.079
0.0,0.0,-0.203,4.975,0.0,0.264,0.001,0.158,0.0,0.0,0.0,0.0,31.187,-0.1,-27.807,0.0,0.079,0.0,0.926,0.927,-1.472,0.872,0.264,0.0,0.0,0.079,-0.02,0.856,0.856,-1.325,0.0,0.0,0.0,0.128,0.001,-0.079
0.0,0.0,-0.146,4.975,0.0,0.264,0.0,0.166,0.0,0.0,0.001,0.0,31.211,-0.1,-27.805,0.0,0.078,0.0,0.926,0.927,-1.472,0.872,0.264,0.0,0.001,0.078,-0.068,0.856,0.856,-1.325,0.0,0.0,0.0,0.128,0.001,-0.078
0.0,0.0,-0.088,4.975,0.0,0.263,0.0,0.169,0.0,0.0,0.002,0.0,31.236,-0.1,-27.804,0.0,0.078,0.0,0.926,0.927,-1.472,0.872,0.263,0.0,0.001,0.078,-0.116,0.856,0.856,-1.325,0.0,0.0,0.0,0.128,0.001,-0.078
0.0,0.0,-0.03,4.975,0.0,0.263,0.0,0.167,0.0,0.0,0.003,0.0,31.261,-0.1,-27.802,0.0,0.077,0.0,0.926,0.927,-1.472,0.873,0.263,0.0,0.002,0.077,-0.164,0.803,0.803,-1.283,0.0,0.0,0.0,0.127,0.001,-0.077
0.0,0.0,0.026,4.975,0.0,0.264,0.0,0.16,0.0,0.0,0.004,0.0,31.286,-0.1,-27.801,0.0,0.076,0.0,0.926,0.927,-1.472,0.873,0.264,0.0,0.002,0.076,-0.21,0.803,0.803,-1.283,0.0,0.0,0.0,0.127,0.001,-0.076
0.0,0.0,0.078,4.975,0.0,0.264,0.0,0.149,0.0,0.0,0.004,0.0,31.311,-0.1,-27.8,0.0,0.075,0.0,0.926,0.927,-1.472,0.873,0.264,0.0,0.002,0.075,-0.253,0.803,0.803,-1.283,0.0,0.0,0.0,0.127,0.001,-0.075
0.0,0.0,0.125,4.975,0.0,0.265,0.0,0.133,0.0,0.0,0.005,0.0,31.336,-0.1,-27.798,0.0,0.073,0.0,0.926,0.927,-1.472,0.874,0.265,0.0,0.002,0.073,-0.291,0.803,0.803,-1.283,0.0,0.0,0.0,0.126,0.001,-0.073
0.0,0.0,0.165,4.975,0.0,0.266,0.0,0.114,0.0,0.0,0.006,0.0,31.361,-0.1,-27.797,0.0,0.072,0.0,0.926,0.927,-1.472,0.874,0.266,0.0,0.002,0.072,-0.324,0.687,0.687,-1.184,-17.687,-17.687,18.524,0.126,0.001,-0.072
0.0,0.0,0.202,4.975,0.0,0.267,0.0,0.08,0.0,0.0,0.006,0.0,31.386,-0.1,-27.796,0.0,0.07,0.0,0.922,0.922,-1.467,0.874,0.267,0.0,0.002,0.07,-0.347,0.687,0.687,-1.184,-17.687,-17.687,18.524,0.126,0.001,-0.07
0.0,0.0,0.226,4.975,0.0,0.268,0.0,0.043,0.0,0.0,0.006,0.0,31.41,-0.1,-27.794,0.0,0.068,0.0,0.918,0.918,-1.462,0.875,0.268,0.0,0.002,0.068,-0.359,0.687,0.687,-1.184,-17.687,-17.687,18.524,0.125,0.001,-0.068
0.0,0.0,0.237,4.975,0.0,0.27,0.0,0.006,0.0,0.0,0.006,0.0,31.435,-0.1,-27.793,0.0,0.066,0.0,0.913,0.914,-1.457,0.875,0.27,0.0,0.002,0.066,-0.361,0.687,0.687,-1.184,-17.687,-17.687,18.524,0.125,0.001,-0.066
0.0,0.0,0.234,4.975,0.0,0.271,0.0,-0.03,0.0,0.0,0.006,0.0,31.46,-0.1,-27.792,0.0,0.065,0.0,0.909,0.909,-1.452,0.876,0.271,0.0,0.002,0.065,-0.352,0.552,0.552,-1.063,-19.714,-19.715,20.268,0.124,0.001,-0.065
0.0,0.0,0.221,4.975,0.0,0.272,0.0,-0.068,0.0,0.0,0.006,0.0,31.485,-0.1,-27.79,0.0,0.063,0.0,0.903,0.904,-1.446,0.876,0.272,0.0,0.001,0.063,-0.333,0.552,0.552,-1.063,-19.714,-19.715,20.268,0.124,0.001,-0.063
0.0,0.0,0.194,4.975,0.0,0.273,0.0,-0.103,0.0,0.0,0.005,0.0,31.51,-0.1,-27.789,0.0,0.061,0.0,0.897,0.898,-1.44,0.876,0.273,0.0,0.001,0.061,-0.303,0.552,0.552,-1.063,-19.714,-19.715,20.268,0.124,0.001,-0.061
