acc_x,acc_y,acc_z,vel_x,vel_y,vel_z,ang_acc_roll,ang_acc_pitch,ang_acc_yaw,ang_vel_roll,ang_vel_pitch,ang_vel_yaw,x,y,z,roll,pitch,yaw,u1,u2,u3,x1,x2,x3,x4,x5,x6,u1_d,u2_d,u3_d,pwm_1,pwm_2,pwm_3,error_h,error_r,error_p
0.001,-0.001,1.217,4.975,0.0,0.338,-0.006,-0.724,0.0,0.0,0.016,0.0,28.276,-0.1,-27.955,-0.062,0.057,0.0,1.085,1.112,-1.558,0.865,0.338,-0.062,-0.001,0.057,-0.926,0.206,0.233,-0.86,-28.735,-28.747,25.613,0.135,0.062,-0.057
0.0,-0.001,0.946,4.975,0.0,0.343,-0.006,-0.827,0.0,0.0,0.012,0.0,28.301,-0.1,-27.953,-0.062,0.053,0.0,1.073,1.1,-1.548,0.865,0.343,-0.062,-0.003,0.053,-0.689,0.206,0.233,-0.86,-28.735,-28.747,25.613,0.135,0.062,-0.053
0.0,0.0,0.644,4.975,0.0,0.347,-0.006,-0.904,0.0,0.0,0.007,0.0,28.326,-0.1,-27.952,-0.062,0.051,0.0,1.061,1.088,-1.539,0.865,0.347,-0.062,-0.005,0.051,-0.43,0.206,0.233,-0.86,-28.735,-28.747,25.613,0.135,0.062,-0.051
0.0,0.0,0.322,4.975,0.0,0.348,-0.006,-0.951,0.0,0.0,0.003,0.0,28.351,-0.1,-27.95,-0.062,0.05,0.0,1.049,1.077,-1.529,0.865,0.348,-0.062,-0.007,0.05,-0.157,0.206,0.233,-0.86,-28.735,-28.747,25.613,0.135,0.062,-0.05
0.0,0.0,-0.009,4.975,0.0,0.348,-0.005,-0.97,0.0,0.0,-0.002,0.0,28.376,-0.1,-27.948,-0.062,0.05,0.0,1.038,1.065,-1.519,0.866,0.348,-0.062,-0.008,0.05,0.121,0.229,0.256,-0.838,-27.516,-27.522,25.323,0.134,0.062,-0.05
0.0,0.0,-0.341,4.975,0.0,0.346,-0.005,-0.958,0.0,0.0,-0.007,0.0,28.401,-0.1,-27.946,-0.062,0.052,0.0,1.027,1.054,-1.51,0.866,0.346,-0.062,-0.009,0.052,0.395,0.229,0.256,-0.838,-27.516,-27.522,25.323,0.134,0.062,-0.052
0.0,0.0,-0.661,4.975,0.0,0.343,-0.004,-0.918,0.0,0.0,-0.011,0.0,28.426,-0.1,-27.945,-0.062,0.055,0.0,1.016,1.043,-1.5,0.866,0.343,-0.062,-0.011,0.055,0.658,0.229,0.256,-0.838,-27.516,-27.522,25.323,0.134,0.062,-0.055
0.0,0.001,-0.959,4.975,0.0,0.338,-0.003,-0.852,0.0,0.0,-0.016,0.0,28.451,-0.1,-27.943,-0.062,0.059,0.0,1.005,1.032,-1.491,0.866,0.338,-0.062,-0.012,0.059,0.902,0.229,0.256,-0.838,-27.516,-27.522,25.323,0.134,0.062,-0.059
-0.001,0.001,-1.226,4.975,0.0,0.331,-0.002,-0.763,0.0,0.0,-0.02,0.0,28.475,-0.1,-27.941,-0.062,0.064,0.0,0.994,1.021,-1.481,0.867,0.331,-0.062,-0.012,0.064,1.121,0.646,0.673,-1.17,-19.551,-19.55,18.914,0.133,0.062,-0.064
-0.002,0.002,-1.463,4.975,0.0,0.323,-0.001,-0.643,0.0,0.0,-0.023,0.0,28.5,-0.1,-27.94,-0.062,0.071,0.0,0.988,1.015,-1.476,0.867,0.323,-0.062,-0.013,0.071,1.305,0.646,0.673,-1.17,-19.551,-19.55,18.914,0.133,0.062,-0.071
-0.002,0.002,-1.651,4.975,0.0,0.314,0.0,-0.507,0.0,0.0,-0.025,0.0,28.525,-0.1,-27.938,-0.062,0.078,0.0,0.982,1.009,-1.471,0.867,0.314,-0.062,-0.013,0.078,1.45,0.646,0.673,-1.17,-19.551,-19.55,18.914,0.133,0.062,-0.078
-0.003,0.002,-1.785,4.975,0.0,0.305,0.0,-0.36,0.0,0.0,-0.027,0.0,28.55,-0.1,-27.936,-0.062,0.085,0.0,0.977,1.004,-1.466,0.867,0.305,-0.062,-0.012,0.085,1.553,0.646,0.673,-1.17,-19.551,-19.55,18.914,0.133,0.062,-0.085
-0.003,0.002,-1.863,4.975,0.0,0.295,0.002,-0.206,0.0,0.0,-0.028,0.0,28.575,-0.1,-27.935,-0.063,0.093,0.0,0.971,0.998,-1.46,0.867,0.295,-0.063,-0.012,0.093,1.613,1.266,1.293,-1.706,18.642,18.646,-17.792,0.133,0.063,-0.093
-0.003,0.002,-1.899,4.976,0.0,0.285,0.003,-0.026,0.0,0.0,-0.028,0.0,28.6,-0.1,-27.933,-0.063,0.101,0.0,0.976,1.003,-1.465,0.867,0.285,-0.063,-0.011,0.101,1.62,1.266,1.293,-1.706,18.642,18.646,-17.792,0.133,0.063,-0.101
-0.004,0.002,-1.869,4.976,0.0,0.274,0.004,0.151,0.0,0.0,-0.028,0.0,28.625,-0.1,-27.932,-0.063,0.109,0.0,0.981,1.008,-1.469,0.867,0.274,-0.063,-0.01,0.109,1.577,1.266,1.293,-1.706,18.642,18.646,-17.792,0.133,0.063,-0.109
-0.004,0.002,-1.776,4.976,0.0,0.265,0.005,0.318,0.0,0.0,-0.026,0.0,28.65,-0.1,-27.93,-0.063,0.117,0.0,0.986,1.013,-1.474,0.867,0.265,-0.063,-0.009,0.117,1.486,1.266,1.293,-1.706,18.642,18.646,-17.792,0.133,0.063,-0.117
-0.004,0.002,-1.626,4.976,0.0,0.256,0.005,0.471,0.0,0.0,-0.024,0.0,28.674,-0.1,-27.929,-0.063,0.124,0.0,0.991,1.018,-1.478,0.867,0.256,-0.063,-0.007,0.124,1.351,1.801,1.829,-2.197,27.551,27.555,-25.98,0.133,0.063,-0.124
-0.003,0.002,-1.432,4.976,0.0,0.249,0.006,0.621,0.0,0.0,-0.02,0.0,28.699,-0.1,-27.928,-0.063,0.13,0.0,1.002,1.029,-1.488,0.867,0.249,-0.063,-0.005,0.13,1.173,1.801,1.829,-2.197,27.551,27.555,-25.98,0.133,0.063,-0.13
-0.003,0.001,-1.189,4.976,0.0,0.242,0.006,0.748,0.0,0.0,-0.017,0.0,28.724,-0.1,-27.927,-0.063,0.135,0.0,1.013,1.04,-1.498,0.867,0.242,-0.063,-0.004,0.135,0.959,1.801,1.829,-2.197,27.551,27.555,-25.98,0.133,0.063,-0.135
-0.002,0.0,-0.906,4.976,0.0,0.237,0.006,0.85,0.0,0.0,-0.012,0.0,28.749,-0.1,-27.925,-0.063,0.139,0.0,1.024,1.051,-1.508,0.867,0.237,-0.063,-0.002,0.139,0.715,1.801,1.829,-2.197,27.551,27.555,-25.98,0.133,0.063,-0.139
-0.001,0.0,-0.593,4.976,0.0,0.234,0.006,0.923,0.0,0.0,-0.008,0.0,28.774,-0.1,-27.924,-0.063,0.141,0.0,1.035,1.062,-1.518,0.866,0.234,-0.063,0.0,0.141,0.451,1.997,2.024,-2.411,30.177,30.175,-28.988,0.134,0.063,-0.141
0.0,0.0,-0.264,4.976,0.0,0.233,0.006,0.972,0.0,0.0,-0.003,0.0,28.799,-0.1,-27.923,-0.063,0.143,0.0,1.048,1.075,-1.53,0.866,0.233,-0.063,0.001,0.143,0.172,1.997,2.024,-2.411,30.177,30.175,-28.988,0.134,0.063,-0.143
0.0,0.0,0.076,4.976,0.0,0.233,0.005,0.992,0.0,0.0,0.002,0.0,28.824,-0.1,-27.922,-0.063,0.142,0.0,1.061,1.088,-1.542,0.866,0.233,-0.063,0.003,0.142,-0.112,1.997,2.024,-2.411,30.177,30.175,-28.988,0.134,0.063,-0.142
0.001,0.0,0.415,4.976,0.0,0.235,0.005,0.981,0.0,0.0,0.007,0.0,28.849,-0.1,-27.92,-0.063,0.141,0.0,1.074,1.101,-1.554,0.866,0.235,-0.063,0.004,0.141,-0.393,1.997,2.024,-2.411,30.177,30.175,-28.988,0.134,0.063,-0.141
0.002,0.0,0.741,4.976,0.0,0.239,0.004,0.941,0.0,0.0,0.012,0.0,28.873,-0.1,-27.919,-0.063,0.138,0.0,1.086,1.114,-1.566,0.866,0.239,-0.063,0.005,0.138,-0.663,1.795,1.822,-2.242,25.791,25.784,-25.225,0.134,0.063,-0.138
0.002,-0.001,1.05,4.976,0.0,0.245,0.003,0.869,0.0,0.0,0.016,0.0,28.898,-0.1,-27.918,-0.063,0.134,0.0,1.096,1.123,-1.575,0.866,0.245,-0.063,0.006,0.134,-0.912,1.795,1.822,-2.242,25.791,25.784,-25.225,0.134,0.063,-0.134
0.003,-0.001,1.326,4.976,0.0,0.252,0.002,0.772,0.0,0.0,0.02,0.0,28.923,-0.1,-27.917,-0.063,0.128,0.0,1.106,1.133,-1.585,0.866,0.252,-0.063,0.006,0.128,-1.133,1.795,1.822,-2.242,25.791,25.784,-25.225,0.134,0.063,-0.128
0.003,-0.002,1.56,4.976,0.0,0.26,0.0,0.655,0.0,0.0,0.023,0.0,28.948,-0.1,-27.915,-0.063,0.122,0.0,1.116,1.143,-1.594,0.866,0.26,-0.063,0.007,0.122,-1.32,1.795,1.822,-2.242,25.791,25.784,-25.225,0.134,0.063,-0.122
0.003,-0.002,1.746,4.976,0.0,0.27,0.0,0.523,0.0,0.0,0.026,0.0,28.973,-0.1,-27.914,-0.063,0.115,0.0,1.126,1.153,-1.604,0.866,0.27,-0.063,0.007,0.115,-1.47,1.281,1.308,-1.768,0.0,0.0,0.0,0.134,0.063,-0.115
0.004,-0.002,1.893,4.976,0.0,0.28,-0.001,0.354,0.0,0.0,0.027,0.0,28.998,-0.1,-27.912,-0.063,0.107,0.0,1.126,1.153,-1.604,0.866,0.28,-0.063,0.006,0.107,-1.572,1.281,1.308,-1.768,0.0,0.0,0.0,0.134,0.063,-0.107
0.003,-0.002,1.977,4.976,0.0,0.29,-0.002,0.179,0.0,0.0,0.028,0.0,29.023,-0.1,-27.911,-0.063,0.099,0.0,1.126,1.153,-1.604,0.866,0.29,-0.063,0.006,0.099,-1.623,1.281,1.308,-1.768,0.0,0.0,0.0,0.134,0.063,-0.099
0.003,-0.002,1.995,4.975,0.0,0.301,-0.003,0.003,0.0,0.0,0.028,0.0,29.047,-0.1,-27.909,-0.063,0.091,0.0,1.126,1.153,-1.604,0.866,0.301,-0.063,0.005,0.091,-1.624,1.281,1.308,-1.768,0.0,0.0,0.0,0.134,0.063,-0.091
0.003,-0.002,1.95,4.975,0.0,0.312,-0.004,-0.167,0.0,0.0,0.028,0.0,29.072,-0.1,-27.908,-0.062,0.083,0.0,1.126,1.153,-1.604,0.866,0.312,-0.062,0.003,0.083,-1.576,0.679,0.705,-1.216,-21.27,-21.281,20.24,0.134,0.062,-0.083
0.002,-0.002,1.854,4.975,0.0,0.321,-0.005,-0.344,0.0,0.0,0.026,0.0,29.097,-0.1,-27.906,-0.062,0.075,0.0,1.119,1.146,-1.598,0.867,0.321,-0.062,0.002,0.075,-1.477,0.679,0.705,-1.216,-21.27,-21.281,20.24,0.133,0.062,-0.075
0.002,-0.002,1.696,4.975,0.0,0.33,-0.006,-0.506,0.0,0.0,0.023,0.0,29.122,-0.1,-27.905,-0.062,0.068,0.0,1.112,1.139,-1.592,0.867,0.33,-0.062,0.0,0.068,-1.332,0.679,0.705,-1.216,-21.27,-21.281,20.24,0.133,0.062,-0.068
0.002,-0.002,1.484,4.975,0.0,0.338,-0.006,-0.649,0.0,0.0,0.02,0.0,29.147,-0.1,-27.903,-0.062,0.062,0.0,1.105,1.133,-1.585,0.868,0.338,-0.062,-0.001,0.062,-1.147,0.679,0.705,-1.216,-21.27,-21.281,20.24,0.132,0.062,-0.062
0.001,-0.001,1.226,4.975,0.0,0.345,-0.006,-0.768,0.0,0.0,0.016,0.0,29.172,-0.1,-27.901,-0.062,0.058,0.0,1.099,1.126,-1.579,0.868,0.345,-0.062,-0.003,0.058,-0.927,0.305,0.332,-0.849,-27.257,-27.262,26.166,0.132,0.062,-0.058
0.0,-0.001,0.936,4.975,0.0,0.35,-0.006,-0.871,0.0,0.0,0.012,0.0,29.197,-0.1,-27.899,-0.063,0.054,0.0,1.088,1.115,-1.569,0.869,0.35,-0.063,-0.005,0.054,-0.677,0.305,0.332,-0.849,-27.257,-27.262,26.166,0.131,0.063,-0.054
0.0,0.0,0.616,4.975,0.0,0.353,-0.006,-0.945,0.0,0.0,0.007,0.0,29.222,-0.1,-27.898,-0.063,0.051,0.0,1.077,1.104,-1.559,0.869,0.353,-0.063,-0.007,0.051,-0.406,0.305,0.332,-0.849,-27.257,-27.262,26.166,0.131,0.063,-0.051
0.0,0.0,0.277,4.975,0.0,0.355,-0.006,-0.989,0.0,0.0,0.002,0.0,29.246,-0.1,-27.896,-0.063,0.051,0.0,1.066,1.093,-1.549,0.87,0.355,-0.063,-0.008,0.051,-0.123,0.305,0.332,-0.849,-27.257,-27.262,26.166,0.13,0.063,-0.051
0.0,0.0,-0.071,4.975,0.0,0.354,-0.005,-1.003,0.0,0.0,-0.003,0.0,29.271,-0.1,-27.894,-0.063,0.051,0.0,1.055,1.082,-1.539,0.87,0.354,-0.063,-0.01,0.051,0.164,0.351,0.379,-0.839,-25.715,-25.713,25.643,0.13,0.063,-0.051
0.0,0.0,-0.417,4.975,0.0,0.352,-0.005,-0.985,0.0,0.0,-0.008,0.0,29.296,-0.1,-27.892,-0.063,0.053,0.0,1.046,1.073,-1.529,0.871,0.352,-0.063,-0.011,0.053,0.446,0.351,0.379,-0.839,-25.715,-25.713,25.643,0.129,0.063,-0.053
0.0,0.0,-0.748,4.975,0.0,0.348,-0.004,-0.938,0.0,0.0,-0.012,0.0,29.321,-0.1,-27.89,-0.063,0.056,0.0,1.036,1.063,-1.52,0.872,0.348,-0.063,-0.012,0.056,0.715,0.351,0.379,-0.839,-25.715,-25.713,25.643,0.128,0.063,-0.056
-0.001,0.001,-1.055,4.975,0.0,0.342,-0.003,-0.864,0.0,0.0,-0.017,0.0,29.346,-0.1,-27.889,-0.063,0.061,0.0,1.026,1.053,-1.51,0.872,0.342,-0.063,-0.013,0.061,0.963,0.351,0.379,-0.839,-25.715,-25.713,25.643,0.128,0.063,-0.061
-0.002,0.001,-1.328,4.975,0.0,0.335,-0.002,-0.767,0.0,0.0,-0.021,0.0,29.371,-0.1,-27.887,-0.063,0.066,0.0,1.016,1.043,-1.5,0.873,0.335,-0.063,-0.014,0.066,1.183,0.799,0.827,-1.192,-17.296,-17.288,18.872,0.127,0.063,-0.066
-0.002,0.002,-1.568,4.975,0.0,0.327,0.0,-0.638,0.0,0.0,-0.024,0.0,29.396,-0.1,-27.885,-0.063,0.073,0.0,1.012,1.039,-1.495,0.874,0.327,-0.063,-0.014,0.073,1.365,0.799,0.827,-1.192,-17.296,-17.288,18.872,0.126,0.063,-0.073
-0.002,0.002,-1.756,4.975,0.0,0.317,0.0,-0.493,0.0,0.0,-0.026,0.0,29.421,-0.1,-27.884,-0.063,0.08,0.0,1.008,1.035,-1.49,0.874,0.317,-0.063,-0.014,0.08,1.506,0.799,0.827,-1.192,-17.296,-17.288,18.872,0.126,0.063,-0.08
-0.003,0.002,-1.887,4.975,0.0,0.307,0.001,-0.337,0.0,0.0,-0.028,0.0,29.445,-0.1,-27.882,-0.063,0.088,0.0,1.004,1.031,-1.485,0.875,0.307,-0.063,-0.014,0.088,1.603,0.799,0.827,-1.192,-17.296,-17.288,18.872,0.125,0.063,-0.088
-0.003,0.002,-1.959,4.976,0.0,0.297,0.002,-0.175,0.0,0.0,-0.029,0.0,29.47,-0.1,-27.88,-0.063,0.096,0.0,1.0,1.027,-1.479,0.875,0.297,-0.063,-0.013,0.096,1.653,1.443,1.47,-1.743,21.201,21.212,-18.099,0.125,0.063,-0.096
-0.004,0.002,-1.987,4.976,0.0,0.286,0.003,0.013,0.0,0.0,-0.029,0.0,29.495,-0.1,-27.879,-0.063,0.105,0.0,1.007,1.034,-1.484,0.876,0.286,-0.063,-0.012,0.105,1.649,1.443,1.47,-1.743,21.201,21.212,-18.099,0.124,0.063,-0.105
-0.004,0.002,-1.946,4.976,0.0,0.276,0.004,0.196,0.0,0.0,-0.028,0.0,29.52,-0.1,-27.878,-0.063,0.113,0.0,1.013,1.04,-1.489,0.876,0.276,-0.063,-0.011,0.113,1.593,1.443,1.47,-1.743,21.201,21.212,-18.099,0.124,0.063,-0.113
-0.004,0.002,-1.841,4.976,0.0,0.266,0.005,0.368,0.0,0.0,-0.026,0.0,29.545,-0.1,-27.876,-0.063,0.12,0.0,1.02,1.047,-1.493,0.877,0.266,-0.063,-0.009,0.12,1.488,1.443,1.47,-1.743,21.201,21.212,-18.099,0.123,0.063,-0.12
-0.004,0.002,-1.676,4.976,0.0,0.257,0.006,0.525,0.0,0.0,-0.023,0.0,29.57,-0.1,-27.875,-0.063,0.127,0.0,1.027,1.054,-1.498,0.877,0.257,-0.063,-0.008,0.127,1.337,1.981,2.008,-2.233,30.036,30.045,-26.254,0.123,0.063,-0.127
-0.003,0.002,-1.467,4.976,0.0,0.249,0.006,0.677,0.0,0.0,-0.02,0.0,29.595,-0.1,-27.873,-0.063,0.133,0.0,1.039,1.067,-1.508,0.877,0.249,-0.063,-0.006,0.133,1.143,1.981,2.008,-2.233,30.036,30.045,-26.254,0.123,0.063,-0.133
-0.003,0.001,-1.209,4.976,0.0,0.243,0.006,0.806,0.0,0.0,-0.016,0.0,29.62,-0.1,-27.872,-0.063,0.138,0.0,1.052,1.079,-1.518,0.877,0.243,-0.063,-0.004,0.138,0.912,1.981,2.008,-2.233,30.036,30.045,-26.254,0.123,0.063,-0.138
-0.002,0.001,-0.91,4.976,0.0,0.238,0.006,0.907,0.0,0.0,-0.011,0.0,29.644,-0.1,-27.871,-0.063,0.141,0.0,1.065,1.092,-1.528,0.878,0.238,-0.063,-0.002,0.141,0.653,1.981,2.008,-2.233,30.036,30.045,-26.254,0.122,0.063,-0.141
-0.001,0.0,-0.583,4.976,0.0,0.235,0.006,0.978,0.0,0.0,-0.006,0.0,29.669,-0.1,-27.87,-0.063,0.144,0.0,1.078,1.105,-1.539,0.878,0.235,-0.063,0.0,0.144,0.372,2.154,2.181,-2.424,32.158,32.161,-28.858,0.122,0.063,-0.144
0.0,0.0,-0.238,4.976,0.0,0.233,0.006,1.024,0.0,0.0,-0.001,0.0,29.694,-0.1,-27.868,-0.063,0.144,0.0,1.092,1.119,-1.55,0.878,0.233,-0.063,0.001,0.144,0.079,2.154,2.181,-2.424,32.158,32.161,-28.858,0.122,0.063,-0.144
0.0,0.0,0.114,4.976,0.0,0.234,0.005,1.038,0.0,0.0,0.004,0.0,29.719,-0.1,-27.867,-0.063,0.144,0.0,1.106,1.133,-1.562,0.878,0.234,-0.063,0.003,0.144,-0.218,2.154,2.181,-2.424,32.158,32.161,-28.858,0.122,0.063,-0.144
0.001,0.0,0.463,4.976,0.0,0.237,0.005,1.021,0.0,0.0,0.009,0.0,29.744,-0.1,-27.866,-0.063,0.141,0.0,1.12,1.147,-1.574,0.878,0.237,-0.063,0.004,0.141,-0.511,2.154,2.181,-2.424,32.158,32.161,-28.858,0.122,0.063,-0.141
0.002,0.0,0.797,4.976,0.0,0.241,0.004,0.975,0.0,0.0,0.014,0.0,29.769,-0.1,-27.865,-0.063,0.138,0.0,1.134,1.161,-1.586,0.878,0.241,-0.063,0.005,0.138,-0.79,1.875,1.902,-2.219,26.353,26.35,-24.479,0.122,0.063,-0.138
0.003,-0.001,1.113,4.976,0.0,0.247,0.003,0.894,0.0,0.0,0.018,0.0,29.794,-0.1,-27.863,-0.063,0.133,0.0,1.144,1.171,-1.595,0.878,0.247,-0.063,0.006,0.133,-1.046,1.875,1.902,-2.219,26.353,26.35,-24.479,0.122,0.063,-0.133
0.003,-0.002,1.392,4.976,0.0,0.254,0.002,0.788,0.0,0.0,0.022,0.0,29.819,-0.1,-27.862,-0.063,0.127,0.0,1.154,1.182,-1.604,0.878,0.254,-0.063,0.007,0.127,-1.272,1.875,1.902,-2.219,26.353,26.35,-24.479,0.122,0.063,-0.127
0.003,-0.002,1.626,4.976,0.0,0.263,0.0,0.663,0.0,0.0,0.026,0.0,29.843,-0.1,-27.861,-0.063,0.12,0.0,1.165,1.192,-1.613,0.878,0.263,-0.063,0.007,0.12,-1.462,1.875,1.902,-2.219,26.353,26.35,-24.479,0.122,0.063,-0.12
0.004,-0.002,1.81,4.976,0.0,0.273,0.0,0.522,0.0,0.0,0.028,0.0,29.868,-0.1,-27.859,-0.063,0.112,0.0,1.175,1.202,-1.622,0.878,0.273,-0.063,0.007,0.112,-1.611,1.266,1.293,-1.704,0.0,0.0,0.0,0.122,0.063,-0.112
0.004,-0.002,1.953,4.976,0.0,0.283,-0.001,0.346,0.0,0.0,0.03,0.0,29.893,-0.1,-27.858,-0.063,0.104,0.0,1.175,1.202,-1.622,0.878,0.283,-0.063,0.006,0.104,-1.71,1.266,1.293,-1.704,0.0,0.0,0.0,0.122,0.063,-0.104
0.003,-0.002,2.029,4.975,0.0,0.294,-0.002,0.164,0.0,0.0,0.031,0.0,29.918,-0.1,-27.856,-0.063,0.095,0.0,1.175,1.202,-1.622,0.878,0.294,-0.063,0.006,0.095,-1.757,1.266,1.293,-1.704,0.0,0.0,0.0,0.122,0.063,-0.095
0.003,-0.002,2.038,4.975,0.0,0.305,-0.003,-0.017,0.0,0.0,0.031,0.0,29.943,-0.1,-27.855,-0.063,0.086,0.0,1.175,1.202,-1.622,0.879,0.305,-0.063,0.005,0.086,-1.753,1.266,1.293,-1.704,0.0,0.0,0.0,0.121,0.063,-0.086
0.003,-0.002,1.982,4.975,0.0,0.316,-0.004,-0.192,0.0,0.0,0.03,0.0,29.968,-0.1,-27.853,-0.063,0.077,0.0,1.175,1.202,-1.622,0.879,0.316,-0.063,0.003,0.077,-1.697,0.606,0.633,-1.113,-23.374,-23.38,22.339,0.121,0.063,-0.077
0.002,-0.002,1.875,4.975,0.0,0.326,-0.005,-0.377,0.0,0.0,0.028,0.0,29.993,-0.1,-27.852,-0.063,0.069,0.0,1.167,1.194,-1.614,0.879,0.326,-0.063,0.002,0.069,-1.589,0.606,0.633,-1.113,-23.374,-23.38,22.339,0.121,0.063,-0.069
0.002,-0.002,1.705,4.975,0.0,0.335,-0.006,-0.545,0.0,0.0,0.025,0.0,30.018,-0.1,-27.85,-0.063,0.062,0.0,1.159,1.186,-1.607,0.88,0.335,-0.063,0.0,0.062,-1.433,0.606,0.633,-1.113,-23.374,-23.38,22.339,0.12,0.063,-0.062
0.001,-0.002,1.478,4.975,0.0,0.343,-0.006,-0.692,0.0,0.0,0.022,0.0,30.042,-0.1,-27.848,-0.063,0.056,0.0,1.15,1.177,-1.599,0.88,0.343,-0.063,-0.001,0.056,-1.235,0.606,0.633,-1.113,-23.374,-23.38,22.339,0.12,0.063,-0.056
0.001,-0.001,1.203,4.975,0.0,0.349,-0.006,-0.815,0.0,0.0,0.017,0.0,30.067,-0.1,-27.846,-0.063,0.05,0.0,1.142,1.169,-1.592,0.88,0.349,-0.063,-0.003,0.05,-1.002,0.203,0.23,-0.719,-29.787,-29.789,28.636,0.12,0.063,-0.05
0.0,0.0,0.896,4.975,0.0,0.354,-0.006,-0.92,0.0,0.0,0.013,0.0,30.092,-0.1,-27.845,-0.063,0.046,0.0,1.13,1.157,-1.58,0.881,0.354,-0.063,-0.005,0.046,-0.738,0.203,0.23,-0.719,-29.787,-29.789,28.636,0.119,0.063,-0.046
0.0,0.0,0.559,4.975,0.0,0.357,-0.006,-0.996,0.0,0.0,0.008,0.0,30.117,-0.1,-27.843,-0.063,0.044,0.0,1.117,1.144,-1.568,0.882,0.357,-0.063,-0.007,0.044,-0.453,0.203,0.23,-0.719,-29.787,-29.789,28.636,0.118,0.063,-0.044
0.0,0.0,0.202,4.975,0.0,0.358,-0.006,-1.039,0.0,0.0,0.003,0.0,30.142,-0.1,-27.841,-0.063,0.043,0.0,1.105,1.132,-1.557,0.882,0.358,-0.063,-0.009,0.043,-0.155,0.203,0.23,-0.719,-29.787,-29.789,28.636,0.118,0.063,-0.043
0.0,0.0,-0.162,4.975,0.0,0.358,-0.005,-1.051,0.0,0.0,-0.003,0.0,30.167,-0.1,-27.839,-0.063,0.043,0.0,1.092,1.119,-1.545,0.883,0.358,-0.063,-0.01,0.043,0.146,0.241,0.268,-0.701,-28.263,-28.257,28.127,0.117,0.063,-0.043
0.0,0.0,-0.523,4.975,0.0,0.355,-0.005,-1.029,0.0,0.0,-0.008,0.0,30.192,-0.1,-27.837,-0.063,0.045,0.0,1.08,1.108,-1.534,0.884,0.355,-0.063,-0.012,0.045,0.441,0.241,0.268,-0.701,-28.263,-28.257,28.127,0.116,0.063,-0.045
0.0,0.0,-0.869,4.975,0.0,0.35,-0.004,-0.978,0.0,0.0,-0.013,0.0,30.217,-0.1,-27.836,-0.063,0.048,0.0,1.069,1.096,-1.522,0.884,0.35,-0.063,-0.013,0.048,0.721,0.241,0.268,-0.701,-28.263,-28.257,28.127,0.116,0.063,-0.048
-0.001,0.001,-1.187,4.975,0.0,0.344,-0.003,-0.899,0.0,0.0,-0.017,0.0,30.241,-0.1,-27.834,-0.064,0.053,0.0,1.057,1.085,-1.511,0.885,0.344,-0.064,-0.013,0.053,0.979,0.241,0.268,-0.701,-28.263,-28.257,28.127,0.115,0.064,-0.053
-0.001,0.002,-1.47,4.975,0.0,0.336,-0.002,-0.795,0.0,0.0,-0.021,0.0,30.266,-0.1,-27.832,-0.064,0.058,0.0,1.046,1.073,-1.499,0.886,0.336,-0.064,-0.014,0.058,1.207,0.696,0.724,-1.062,-19.586,-19.575,21.106,0.114,0.064,-0.058
-0.002,0.002,-1.718,4.975,0.0,0.327,0.0,-0.658,0.0,0.0,-0.024,0.0,30.291,-0.1,-27.831,-0.064,0.065,0.0,1.04,1.067,-1.493,0.886,0.327,-0.064,-0.014,0.065,1.395,0.696,0.724,-1.062,-19.586,-19.575,21.106,0.114,0.064,-0.065
-0.002,0.002,-1.91,4.975,0.0,0.317,0.0,-0.505,0.0,0.0,-0.027,0.0,30.316,-0.1,-27.829,-0.064,0.073,0.0,1.035,1.062,-1.486,0.887,0.317,-0.064,-0.014,0.073,1.54,0.696,0.724,-1.062,-19.586,-19.575,21.106,0.113,0.064,-0.073
-0.003,0.002,-2.043,4.975,0.0,0.306,0.002,-0.342,0.0,0.0,-0.029,0.0,30.341,-0.1,-27.827,-0.064,0.081,0.0,1.029,1.056,-1.479,0.887,0.306,-0.064,-0.014,0.081,1.638,0.696,0.724,-1.062,-19.586,-19.575,21.106,0.113,0.064,-0.081
-0.003,0.002,-2.113,4.975,0.0,0.294,0.003,-0.173,0.0,0.0,-0.029,0.0,30.366,-0.1,-27.826,-0.064,0.089,0.0,1.023,1.051,-1.473,0.888,0.294,-0.064,-0.013,0.089,1.687,1.352,1.38,-1.626,19.229,19.243,0.0,0.112,0.064,-0.089
-0.004,0.002,-2.141,4.975,0.0,0.283,0.004,0.016,0.0,0.0,-0.029,0.0,30.391,-0.1,-27.824,-0.064,0.097,0.0,1.029,1.056,-1.473,0.888,0.283,-0.064,-0.012,0.097,1.683,1.352,1.38,-1.626,19.229,19.243,0.0,0.112,0.064,-0.097
-0.004,0.002,-2.101,4.976,0.0,0.272,0.005,0.199,0.0,0.0,-0.028,0.0,30.416,-0.1,-27.823,-0.064,0.106,0.0,1.034,1.061,-1.473,0.889,0.272,-0.064,-0.01,0.106,1.626,1.352,1.38,-1.626,19.229,19.243,0.0,0.111,0.064,-0.106
-0.004,0.002,-1.996,4.976,0.0,0.261,0.005,0.372,0.0,0.0,-0.027,0.0,30.44,-0.1,-27.822,-0.064,0.113,0.0,1.04,1.067,-1.473,0.889,0.261,-0.064,-0.009,0.113,1.519,1.352,1.38,-1.626,19.229,19.243,0.0,0.111,0.064,-0.113
