acc_x,acc_y,acc_z,vel_x,vel_y,vel_z,ang_acc_roll,ang_acc_pitch,ang_acc_yaw,ang_vel_roll,ang_vel_pitch,ang_vel_yaw,x,y,z,roll,pitch,yaw,u1,u2,u3,x1,x2,x3,x4,x5,x6,u1_d,u2_d,u3_d,pwm_1,pwm_2,pwm_3,error_h,error_r,error_p
0.0,0.0,0.078,4.976,0.0,0.222,0.0,0.007,0.0,0.0,0.0,0.0,20.043,-0.1,-28.634,0.0,0.129,0.0,0.746,0.746,-1.108,0.684,0.222,0.0,0.0,0.129,0.051,0.94,0.941,-1.308,0.0,0.0,-17.07,0.316,-0.0,-0.129
0.0,0.0,0.087,4.976,0.0,0.223,0.0,0.011,0.0,0.0,0.0,0.0,20.068,-0.1,-28.633,0.0,0.13,0.0,0.746,0.746,-1.111,0.683,0.223,0.0,0.0,0.13,0.048,0.94,0.941,-1.308,0.0,0.0,-17.07,0.317,-0.0,-0.13
0.0,0.0,0.097,4.976,0.0,0.223,0.0,0.015,0.0,0.0,0.0,0.0,20.093,-0.1,-28.632,0.0,0.13,0.0,0.746,0.746,-1.115,0.683,0.223,0.0,0.0,0.13,0.044,0.94,0.941,-1.308,0.0,0.0,-17.07,0.317,-0.0,-0.13
0.0,0.0,0.108,4.976,0.0,0.224,0.0,0.017,0.0,0.0,0.0,0.0,20.118,-0.1,-28.631,0.0,0.13,0.0,0.746,0.746,-1.119,0.682,0.224,0.0,0.0,0.13,0.039,0.931,0.932,-1.31,0.0,0.0,0.0,0.318,-0.0,-0.13
0.0,0.0,0.115,4.976,0.0,0.224,0.0,0.01,0.0,0.0,0.0,0.0,20.143,-0.1,-28.63,0.0,0.13,0.0,0.746,0.746,-1.119,0.682,0.224,0.0,0.0,0.13,0.036,0.931,0.932,-1.31,0.0,0.0,0.0,0.318,-0.0,-0.13
0.0,0.0,0.12,4.976,0.0,0.225,0.0,0.002,0.0,0.0,0.0,0.0,20.168,-0.1,-28.629,0.0,0.13,0.0,0.746,0.746,-1.119,0.681,0.225,0.0,0.0,0.13,0.035,0.931,0.932,-1.31,0.0,0.0,0.0,0.319,-0.0,-0.13
0.0,0.0,0.121,4.976,0.0,0.225,0.0,-0.006,0.0,0.0,0.0,0.0,20.193,-0.1,-28.627,0.0,0.131,0.0,0.746,0.746,-1.119,0.681,0.225,0.0,0.0,0.131,0.037,0.931,0.932,-1.31,0.0,0.0,0.0,0.319,-0.0,-0.131
0.0,0.0,0.12,4.976,0.0,0.226,0.0,-0.014,0.0,0.0,0.0,0.0,20.218,-0.1,-28.626,0.0,0.131,0.0,0.746,0.746,-1.119,0.68,0.226,0.0,0.0,0.131,0.041,0.942,0.943,-1.32,0.0,0.0,-17.007,0.32,-0.0,-0.131
0.0,0.0,0.121,4.976,0.0,0.227,0.0,-0.012,0.0,0.0,0.0,0.0,20.242,-0.1,-28.625,0.0,0.131,0.0,0.746,0.746,-1.123,0.68,0.227,0.0,0.0,0.131,0.044,0.942,0.943,-1.32,0.0,0.0,-17.007,0.32,-0.0,-0.131
0.0,0.0,0.122,4.976,0.0,0.227,0.0,-0.01,0.0,0.0,0.0,0.0,20.267,-0.1,-28.624,0.0,0.131,0.0,0.746,0.746,-1.127,0.679,0.227,0.0,0.0,0.131,0.047,0.942,0.943,-1.32,0.0,0.0,-17.007,0.321,-0.0,-0.131
0.0,0.0,0.125,4.976,0.0,0.228,0.0,-0.009,0.0,0.0,0.0,0.0,20.292,-0.1,-28.623,0.0,0.131,0.0,0.746,0.746,-1.131,0.678,0.228,0.0,0.0,0.131,0.05,0.942,0.943,-1.32,0.0,0.0,-17.007,0.322,-0.0,-0.131
0.0,0.0,0.127,4.976,0.0,0.228,0.0,-0.007,0.0,0.0,0.0,0.0,20.317,-0.1,-28.621,0.0,0.132,0.0,0.746,0.746,-1.135,0.678,0.228,0.0,0.0,0.132,0.052,0.964,0.964,-1.333,17.307,17.31,0.0,0.322,-0.0,-0.132
0.0,0.0,0.116,4.976,0.0,0.229,0.0,-0.014,0.0,0.0,0.0,0.0,20.342,-0.1,-28.62,0.0,0.132,0.0,0.75,0.75,-1.135,0.677,0.229,0.0,0.0,0.132,0.056,0.964,0.964,-1.333,17.307,17.31,0.0,0.323,-0.0,-0.132
0.0,0.0,0.102,4.976,0.0,0.229,0.0,-0.019,0.0,0.0,-0.001,0.0,20.367,-0.1,-28.619,0.0,0.132,0.0,0.754,0.755,-1.135,0.677,0.229,0.0,0.0,0.132,0.061,0.964,0.964,-1.333,17.307,17.31,0.0,0.323,-0.0,-0.132
0.0,0.0,0.086,4.976,0.0,0.23,0.0,-0.022,0.0,0.0,-0.001,0.0,20.392,-0.1,-28.618,0.0,0.133,0.0,0.758,0.759,-1.135,0.676,0.23,0.0,0.0,0.133,0.068,0.964,0.964,-1.333,17.307,17.31,0.0,0.324,-0.0,-0.133
0.0,0.0,0.07,4.976,0.0,0.23,0.0,-0.025,0.0,0.0,-0.001,0.0,20.417,-0.1,-28.617,0.0,0.133,0.0,0.762,0.763,-1.135,0.676,0.23,0.0,0.0,0.133,0.075,0.997,0.998,-1.353,17.606,17.612,-17.304,0.324,-0.0,-0.133
0.0,0.0,0.057,4.976,0.0,0.23,0.0,-0.017,0.0,0.0,-0.001,0.0,20.441,-0.1,-28.615,0.0,0.133,0.0,0.767,0.767,-1.139,0.675,0.23,0.0,0.0,0.133,0.08,0.997,0.998,-1.353,17.606,17.612,-17.304,0.325,-0.0,-0.133
0.0,0.0,0.047,4.976,0.0,0.231,0.0,-0.008,0.0,0.0,-0.001,0.0,20.466,-0.1,-28.614,0.0,0.134,0.0,0.771,0.771,-1.143,0.675,0.231,0.0,0.0,0.134,0.082,0.997,0.998,-1.353,17.606,17.612,-17.304,0.325,-0.0,-0.134
0.0,0.0,0.04,4.976,0.0,0.231,0.0,0.002,0.0,0.0,-0.001,0.0,20.491,-0.1,-28.613,0.0,0.134,0.0,0.775,0.776,-1.147,0.674,0.231,0.0,0.0,0.134,0.081,0.997,0.998,-1.353,17.606,17.612,-17.304,0.326,-0.0,-0.134
0.0,0.0,0.037,4.976,0.0,0.231,0.0,0.011,0.0,0.0,-0.001,0.0,20.516,-0.1,-28.612,0.0,0.135,0.0,0.78,0.78,-1.151,0.674,0.231,0.0,0.0,0.135,0.078,1.007,1.008,-1.363,17.478,17.482,-17.198,0.326,-0.0,-0.135
0.0,0.0,0.038,4.976,0.0,0.231,0.0,0.021,0.0,0.0,-0.001,0.0,20.541,-0.1,-28.611,0.0,0.135,0.0,0.784,0.784,-1.155,0.673,0.231,0.0,0.0,0.135,0.072,1.007,1.008,-1.363,17.478,17.482,-17.198,0.327,-0.0,-0.135
0.0,0.0,0.042,4.976,0.0,0.231,0.0,0.029,0.0,0.0,-0.001,0.0,20.566,-0.1,-28.609,0.0,0.135,0.0,0.788,0.789,-1.16,0.673,0.231,0.0,0.0,0.135,0.064,1.007,1.008,-1.363,17.478,17.482,-17.198,0.327,-0.0,-0.135
0.0,0.0,0.048,4.976,0.0,0.231,0.0,0.037,0.0,0.0,0.0,0.0,20.591,-0.1,-28.608,0.0,0.136,0.0,0.792,0.793,-1.164,0.672,0.231,0.0,0.0,0.136,0.053,1.007,1.008,-1.363,17.478,17.482,-17.198,0.328,-0.0,-0.136
0.0,0.0,0.057,4.976,0.0,0.232,0.0,0.044,0.0,0.0,0.0,0.0,20.616,-0.1,-28.607,0.0,0.136,0.0,0.797,0.797,-1.168,0.671,0.232,0.0,0.0,0.136,0.04,0.97,0.971,-1.354,0.0,0.0,0.0,0.329,-0.0,-0.136
0.0,0.0,0.074,4.976,0.0,0.232,0.0,0.04,0.0,0.0,0.0,0.0,20.64,-0.1,-28.606,0.0,0.136,0.0,0.797,0.797,-1.168,0.671,0.232,0.0,0.0,0.136,0.029,0.97,0.971,-1.354,0.0,0.0,0.0,0.329,-0.0,-0.136
0.0,0.0,0.09,4.976,0.0,0.233,0.0,0.033,0.0,0.0,0.0,0.0,20.665,-0.1,-28.604,0.0,0.136,0.0,0.797,0.797,-1.168,0.67,0.233,0.0,0.0,0.136,0.019,0.97,0.971,-1.354,0.0,0.0,0.0,0.33,-0.0,-0.136
0.0,0.0,0.102,4.976,0.0,0.233,0.0,0.026,0.0,0.0,0.0,0.0,20.69,-0.1,-28.603,0.0,0.136,0.0,0.797,0.797,-1.168,0.67,0.233,0.0,0.0,0.136,0.012,0.97,0.971,-1.354,0.0,0.0,0.0,0.33,-0.0,-0.136
0.0,0.0,0.112,4.976,0.0,0.234,0.0,0.018,0.0,0.0,0.0,0.0,20.715,-0.1,-28.602,0.0,0.136,0.0,0.797,0.797,-1.168,0.669,0.234,0.0,0.0,0.136,0.007,0.939,0.938,-1.346,0.0,0.0,0.0,0.331,-0.0,-0.136
0.0,0.0,0.119,4.976,0.0,0.234,0.0,0.01,0.0,0.0,0.0,0.0,20.74,-0.1,-28.601,0.0,0.136,0.0,0.797,0.797,-1.168,0.669,0.234,0.0,0.0,0.136,0.004,0.939,0.938,-1.346,0.0,0.0,0.0,0.331,-0.0,-0.136
0.0,0.0,0.122,4.976,0.0,0.235,0.0,0.001,0.0,0.0,0.0,0.0,20.765,-0.1,-28.6,0.0,0.136,0.0,0.797,0.797,-1.168,0.668,0.235,0.0,0.0,0.136,0.003,0.939,0.938,-1.346,0.0,0.0,0.0,0.332,-0.0,-0.136
0.0,0.0,0.123,4.976,0.0,0.235,0.0,-0.007,0.0,0.0,0.0,0.0,20.79,-0.1,-28.598,0.0,0.136,0.0,0.797,0.797,-1.168,0.668,0.235,0.0,0.0,0.136,0.006,0.939,0.938,-1.346,0.0,0.0,0.0,0.332,-0.0,-0.136
0.0,0.0,0.12,4.976,0.0,0.236,0.0,-0.016,0.0,0.0,0.0,0.0,20.815,-0.1,-28.597,0.0,0.136,0.0,0.797,0.797,-1.168,0.667,0.236,0.0,0.0,0.136,0.01,0.948,0.949,-1.356,0.0,0.0,0.0,0.333,-0.0,-0.136
0.0,0.0,0.115,4.976,0.0,0.237,0.0,-0.023,0.0,0.0,0.0,0.0,20.839,-0.1,-28.596,0.0,0.136,0.0,0.797,0.797,-1.168,0.667,0.237,0.0,0.0,0.136,0.017,0.948,0.949,-1.356,0.0,0.0,0.0,0.333,-0.0,-0.136
0.0,0.0,0.107,4.976,0.0,0.237,0.0,-0.03,0.0,0.0,0.0,0.0,20.864,-0.1,-28.595,0.0,0.136,0.0,0.797,0.797,-1.168,0.666,0.237,0.0,0.0,0.136,0.025,0.948,0.949,-1.356,0.0,0.0,0.0,0.334,-0.0,-0.136
0.0,0.0,0.097,4.976,0.0,0.238,0.0,-0.036,0.0,0.0,0.0,0.0,20.889,-0.1,-28.593,0.0,0.137,0.0,0.797,0.797,-1.168,0.666,0.238,0.0,0.0,0.137,0.036,0.948,0.949,-1.356,0.0,0.0,0.0,0.334,-0.0,-0.137
0.0,0.0,0.085,4.976,0.0,0.238,0.0,-0.041,0.0,0.0,0.0,0.0,20.914,-0.1,-28.592,0.0,0.137,0.0,0.797,0.797,-1.168,0.665,0.238,0.0,0.0,0.137,0.047,0.997,0.997,-1.381,0.0,17.001,-17.228,0.335,-0.0,-0.137
0.0,0.0,0.071,4.976,0.0,0.238,0.019,-0.035,0.0,0.0,-0.001,0.0,20.939,-0.1,-28.591,0.0,0.137,0.0,0.797,0.801,-1.172,0.665,0.238,0.0,0.006,0.137,0.057,0.997,0.997,-1.381,0.0,17.001,-17.228,0.335,-0.0,-0.137
0.0,0.0,0.06,4.976,0.0,0.239,0.036,-0.027,0.0,0.0,-0.001,0.0,20.964,-0.1,-28.59,0.0,0.137,0.0,0.797,0.805,-1.176,0.665,0.239,0.0,0.016,0.137,0.065,0.997,0.997,-1.381,0.0,17.001,-17.228,0.335,-0.0,-0.137
0.0,0.0,0.052,4.976,0.0,0.239,0.052,-0.019,0.0,0.0,-0.001,0.0,20.989,-0.1,-28.588,0.0,0.138,0.0,0.797,0.809,-1.18,0.665,0.239,0.0,0.031,0.138,0.071,0.997,0.997,-1.381,0.0,17.001,-17.228,0.335,-0.0,-0.138
0.0,0.0,0.047,4.976,0.0,0.239,0.066,-0.011,0.0,0.0,-0.001,0.0,21.013,-0.1,-28.587,0.0,0.138,0.0,0.797,0.813,-1.184,0.664,0.239,0.0,0.049,0.138,0.074,1.072,0.995,-1.398,18.299,0.0,-17.239,0.336,-0.001,-0.138
0.0,0.0,0.044,4.976,0.0,0.239,0.036,-0.002,0.0,0.001,-0.001,0.0,21.038,-0.1,-28.586,0.0,0.139,0.0,0.801,0.813,-1.188,0.664,0.239,0.0,0.06,0.139,0.075,1.072,0.995,-1.398,18.299,0.0,-17.239,0.336,-0.001,-0.139
0.0,0.0,0.043,4.976,0.0,0.239,0.009,0.006,0.0,0.001,-0.001,0.0,21.063,-0.1,-28.585,0.001,0.139,0.0,0.806,0.813,-1.192,0.664,0.239,0.001,0.062,0.139,0.073,1.072,0.995,-1.398,18.299,0.0,-17.239,0.336,-0.001,-0.139
0.0,0.0,0.046,4.976,0.0,0.24,-0.015,0.014,0.0,0.001,-0.001,0.0,21.088,-0.1,-28.583,0.002,0.139,0.0,0.811,0.813,-1.196,0.663,0.24,0.002,0.058,0.139,0.069,1.072,0.995,-1.398,18.299,0.0,-17.239,0.337,-0.002,-0.139
0.0,0.0,0.052,4.976,0.0,0.24,-0.037,0.022,0.0,0.0,-0.001,0.0,21.113,-0.1,-28.582,0.002,0.14,0.0,0.816,0.813,-1.2,0.663,0.24,0.002,0.047,0.14,0.063,1.066,0.99,-1.396,17.863,0.0,0.0,0.337,-0.002,-0.14
0.0,0.0,0.056,4.976,0.0,0.24,-0.055,0.019,0.0,0.0,0.0,0.0,21.138,-0.1,-28.581,0.002,0.14,0.0,0.82,0.813,-1.2,0.663,0.24,0.002,0.032,0.14,0.057,1.066,0.99,-1.396,17.863,0.0,0.0,0.337,-0.002,-0.14
0.0,0.0,0.059,4.976,0.0,0.24,-0.072,0.017,0.0,0.0,0.0,0.0,21.163,-0.1,-28.579,0.002,0.14,0.0,0.825,0.813,-1.2,0.663,0.24,0.002,0.011,0.14,0.052,1.066,0.99,-1.396,17.863,0.0,0.0,0.337,-0.002,-0.14
0.0,0.0,0.061,4.976,0.0,0.241,-0.086,0.014,0.0,0.0,0.0,0.0,21.188,-0.1,-28.578,0.002,0.14,0.0,0.829,0.813,-1.2,0.662,0.241,0.002,-0.014,0.14,0.048,1.066,0.99,-1.396,17.863,0.0,0.0,0.338,-0.002,-0.14
0.0,0.0,0.062,4.976,0.0,0.241,-0.1,0.011,0.0,0.0,0.0,0.0,21.212,-0.1,-28.577,0.002,0.141,0.0,0.834,0.813,-1.2,0.662,0.241,0.002,-0.042,0.141,0.045,0.984,1.047,-1.392,0.0,17.591,0.0,0.338,-0.002,-0.141
0.0,0.0,0.061,4.976,0.0,0.241,-0.069,0.008,0.0,-0.001,0.0,0.0,21.237,-0.1,-28.576,0.002,0.141,0.0,0.834,0.817,-1.2,0.662,0.241,0.002,-0.062,0.141,0.043,0.984,1.047,-1.392,0.0,17.591,0.0,0.338,-0.002,-0.141
0.0,0.0,0.06,4.976,0.0,0.241,-0.041,0.005,0.0,-0.001,0.0,0.0,21.262,-0.1,-28.574,0.001,0.141,0.0,0.834,0.821,-1.2,0.661,0.241,0.001,-0.074,0.141,0.042,0.984,1.047,-1.392,0.0,17.591,0.0,0.339,-0.001,-0.141
0.0,0.0,0.057,4.976,0.0,0.242,-0.016,0.002,0.0,-0.001,0.0,0.0,21.287,-0.1,-28.573,0.0,0.141,0.0,0.834,0.825,-1.2,0.661,0.242,0.0,-0.078,0.141,0.041,0.984,1.047,-1.392,0.0,17.591,0.0,0.339,-0.001,-0.141
0.0,0.0,0.054,4.976,0.0,0.242,0.006,0.0,0.0,-0.001,0.0,0.0,21.312,-0.1,-28.572,0.0,0.141,0.0,0.834,0.83,-1.2,0.661,0.242,0.0,-0.077,0.141,0.041,0.957,1.076,-1.394,0.0,17.798,0.0,0.339,-0.0,-0.141
0.0,0.0,0.049,4.976,0.0,0.242,0.027,-0.003,0.0,-0.001,0.0,0.0,21.337,-0.1,-28.571,0.0,0.142,0.0,0.834,0.834,-1.2,0.661,0.242,0.0,-0.069,0.142,0.042,0.957,1.076,-1.394,0.0,17.798,0.0,0.339,-0.0,-0.142
0.0,0.0,0.044,4.976,0.0,0.242,0.046,-0.004,0.0,0.0,0.0,0.0,21.362,-0.1,-28.569,0.0,0.142,0.0,0.834,0.839,-1.2,0.66,0.242,0.0,-0.055,0.142,0.043,0.957,1.076,-1.394,0.0,17.798,0.0,0.34,0.0,-0.142
0.0,0.0,0.038,4.976,0.0,0.243,0.063,-0.006,0.0,0.0,0.0,0.0,21.387,-0.1,-28.568,0.0,0.142,0.0,0.834,0.843,-1.2,0.66,0.243,0.0,-0.037,0.142,0.045,0.957,1.076,-1.394,0.0,17.798,0.0,0.34,0.0,-0.142
0.0,0.0,0.031,4.976,0.0,0.243,0.079,-0.006,0.0,0.0,0.0,0.0,21.411,-0.1,-28.567,0.0,0.142,0.0,0.834,0.848,-1.2,0.66,0.243,0.0,-0.015,0.142,0.047,1.015,1.04,-1.401,0.0,0.0,-17.02,0.34,0.001,-0.142
0.0,0.0,0.035,4.976,0.0,0.243,0.071,0.001,0.0,0.0,0.0,0.0,21.436,-0.1,-28.566,0.0,0.143,0.0,0.834,0.848,-1.204,0.659,0.243,0.0,0.006,0.143,0.046,1.015,1.04,-1.401,0.0,0.0,-17.02,0.341,0.001,-0.143
0.0,0.0,0.042,4.976,0.0,0.243,0.064,0.009,0.0,0.0,0.0,0.0,21.461,-0.1,-28.564,0.0,0.143,0.0,0.834,0.848,-1.208,0.659,0.243,0.0,0.024,0.143,0.044,1.015,1.04,-1.401,0.0,0.0,-17.02,0.341,0.0,-0.143
0.0,0.0,0.051,4.976,0.0,0.243,0.058,0.015,0.0,0.0,0.0,0.0,21.486,-0.1,-28.563,0.0,0.143,0.0,0.834,0.848,-1.212,0.659,0.243,0.0,0.041,0.143,0.04,1.015,1.04,-1.401,0.0,0.0,-17.02,0.341,0.0,-0.143
0.0,0.0,0.062,4.976,0.0,0.244,0.052,0.021,0.0,0.0,0.0,0.0,21.511,-0.1,-28.562,0.0,0.143,0.0,0.834,0.848,-1.216,0.659,0.244,0.0,0.055,0.143,0.034,1.06,0.976,-1.399,17.458,0.0,0.0,0.341,0.0,-0.143
0.0,0.0,0.065,4.976,0.0,0.244,0.026,0.017,0.0,0.001,0.0,0.0,21.536,-0.1,-28.56,0.0,0.143,0.0,0.838,0.848,-1.216,0.658,0.244,0.0,0.063,0.143,0.029,1.06,0.976,-1.399,17.458,0.0,0.0,0.342,-0.0,-0.143
0.0,0.0,0.066,4.976,0.0,0.244,0.003,0.013,0.0,0.001,0.0,0.0,21.561,-0.1,-28.559,0.0,0.143,0.0,0.842,0.848,-1.216,0.658,0.244,0.0,0.064,0.143,0.025,1.06,0.976,-1.399,17.458,0.0,0.0,0.342,-0.001,-0.143
0.0,0.0,0.067,4.976,0.0,0.245,-0.018,0.009,0.0,0.001,0.0,0.0,21.586,-0.1,-28.558,0.0,0.144,0.0,0.846,0.848,-1.216,0.658,0.245,0.0,0.059,0.144,0.022,1.06,0.976,-1.399,17.458,0.0,0.0,0.342,-0.001,-0.144
0.0,0.0,0.065,4.976,0.0,0.245,-0.036,0.005,0.0,0.0,0.0,0.0,21.61,-0.1,-28.557,0.001,0.144,0.0,0.85,0.848,-1.216,0.658,0.245,0.001,0.048,0.144,0.021,1.047,0.971,-1.397,0.0,0.0,0.0,0.342,-0.001,-0.144
0.0,0.0,0.068,4.976,0.0,0.245,-0.033,0.0,0.0,0.0,0.0,0.0,21.635,-0.1,-28.555,0.001,0.144,0.0,0.85,0.848,-1.216,0.657,0.245,0.001,0.039,0.144,0.021,1.047,0.971,-1.397,0.0,0.0,0.0,0.343,-0.001,-0.144
0.0,0.0,0.069,4.976,0.0,0.246,-0.03,-0.003,0.0,0.0,0.0,0.0,21.66,-0.1,-28.554,0.002,0.144,0.0,0.85,0.848,-1.216,0.657,0.246,0.002,0.03,0.144,0.022,1.047,0.971,-1.397,0.0,0.0,0.0,0.343,-0.002,-0.144
0.0,0.0,0.068,4.976,0.0,0.246,-0.027,-0.008,0.0,0.0,0.0,0.0,21.685,-0.1,-28.553,0.002,0.144,0.0,0.85,0.848,-1.216,0.657,0.246,0.002,0.023,0.144,0.024,1.047,0.971,-1.397,0.0,0.0,0.0,0.343,-0.002,-0.144
0.0,0.0,0.066,4.976,0.0,0.246,-0.024,-0.012,0.0,0.0,0.0,0.0,21.71,-0.1,-28.551,0.002,0.144,0.0,0.85,0.848,-1.216,0.657,0.246,0.002,0.016,0.144,0.027,1.034,1.008,-1.404,0.0,0.0,0.0,0.343,-0.002,-0.144
0.0,0.0,0.062,4.976,0.0,0.246,-0.022,-0.015,0.0,0.0,0.0,0.0,21.735,-0.1,-28.55,0.002,0.144,0.0,0.85,0.848,-1.216,0.656,0.246,0.002,0.01,0.144,0.032,1.034,1.008,-1.404,0.0,0.0,0.0,0.344,-0.002,-0.144
0.0,0.0,0.058,4.976,0.0,0.247,-0.02,-0.019,0.0,0.0,0.0,0.0,21.76,-0.1,-28.549,0.002,0.144,0.0,0.85,0.848,-1.216,0.656,0.247,0.002,0.004,0.144,0.037,1.034,1.008,-1.404,0.0,0.0,0.0,0.344,-0.002,-0.144
0.0,0.0,0.052,4.976,0.0,0.247,-0.018,-0.021,0.0,0.0,0.0,0.0,21.785,-0.1,-28.547,0.002,0.145,0.0,0.85,0.848,-1.216,0.656,0.247,0.002,-0.001,0.145,0.043,1.034,1.008,-1.404,0.0,0.0,0.0,0.344,-0.002,-0.145
0.0,0.0,0.045,4.976,0.0,0.247,-0.016,-0.023,0.0,0.0,0.0,0.0,21.809,-0.1,-28.546,0.002,0.145,0.0,0.85,0.848,-1.216,0.656,0.247,0.002,-0.006,0.145,0.05,1.048,1.055,-1.418,0.0,17.124,-17.041,0.344,-0.002,-0.145
0.0,0.0,0.038,4.976,0.0,0.247,0.005,-0.015,0.0,0.0,0.0,0.0,21.834,-0.1,-28.545,0.002,0.145,0.0,0.85,0.852,-1.22,0.655,0.247,0.002,-0.004,0.145,0.054,1.048,1.055,-1.418,0.0,17.124,-17.041,0.345,-0.002,-0.145
0.0,0.0,0.033,4.976,0.0,0.248,0.024,-0.007,0.0,0.0,0.0,0.0,21.859,-0.1,-28.544,0.002,0.145,0.0,0.85,0.856,-1.224,0.655,0.248,0.002,0.003,0.145,0.056,1.048,1.055,-1.418,0.0,17.124,-17.041,0.345,-0.002,-0.145
0.0,0.0,0.032,4.976,0.0,0.248,0.041,0.002,0.0,0.0,0.0,0.0,21.884,-0.1,-28.542,0.002,0.146,0.0,0.85,0.86,-1.228,0.655,0.248,0.002,0.014,0.146,0.056,1.048,1.055,-1.418,0.0,17.124,-17.041,0.345,-0.002,-0.146
0.0,0.0,0.034,4.976,0.0,0.248,0.057,0.01,0.0,0.0,0.0,0.0,21.909,-0.1,-28.541,0.002,0.146,0.0,0.85,0.863,-1.231,0.655,0.248,0.002,0.031,0.146,0.053,1.085,1.035,-1.423,17.591,0.0,0.0,0.345,-0.002,-0.146
0.0,0.0,0.034,4.976,0.0,0.248,0.03,0.009,0.0,0.0,0.0,0.0,21.934,-0.1,-28.54,0.002,0.146,0.0,0.855,0.863,-1.231,0.654,0.248,0.002,0.039,0.146,0.05,1.085,1.035,-1.423,17.591,0.0,0.0,0.346,-0.002,-0.146
0.0,0.0,0.033,4.976,0.0,0.248,0.006,0.008,0.0,0.0,0.0,0.0,21.959,-0.1,-28.538,0.002,0.147,0.0,0.859,0.863,-1.231,0.654,0.248,0.002,0.041,0.147,0.047,1.085,1.035,-1.423,17.591,0.0,0.0,0.346,-0.002,-0.147
0.0,0.0,0.032,4.976,0.0,0.248,-0.016,0.007,0.0,0.0,0.0,0.0,21.984,-0.1,-28.537,0.003,0.147,0.0,0.863,0.863,-1.231,0.654,0.248,0.003,0.037,0.147,0.045,1.085,1.035,-1.423,17.591,0.0,0.0,0.346,-0.003,-0.147
0.0,0.0,0.031,4.976,0.0,0.248,-0.035,0.006,0.0,0.0,0.0,0.0,22.008,-0.1,-28.536,0.003,0.147,0.0,0.868,0.863,-1.231,0.654,0.248,0.003,0.027,0.147,0.043,1.077,1.032,-1.423,17.153,0.0,0.0,0.346,-0.003,-0.147
0.0,0.0,0.029,4.976,0.0,0.249,-0.051,0.006,0.0,0.0,0.0,0.0,22.033,-0.1,-28.534,0.003,0.147,0.0,0.872,0.863,-1.231,0.653,0.249,0.003,0.012,0.147,0.042,1.077,1.032,-1.423,17.153,0.0,0.0,0.347,-0.003,-0.147
0.0,0.0,0.028,4.976,0.0,0.249,-0.066,0.005,0.0,0.0,0.0,0.0,22.058,-0.1,-28.533,0.003,0.147,0.0,0.876,0.863,-1.231,0.653,0.249,0.003,-0.007,0.147,0.04,1.077,1.032,-1.423,17.153,0.0,0.0,0.347,-0.003,-0.147
0.0,0.0,0.025,4.976,0.0,0.249,-0.079,0.004,0.0,0.0,0.0,0.0,22.083,-0.1,-28.532,0.003,0.148,0.0,0.88,0.863,-1.231,0.653,0.249,0.003,-0.029,0.148,0.039,1.077,1.032,-1.423,17.153,0.0,0.0,0.347,-0.003,-0.148
0.0,0.0,0.023,4.976,0.0,0.249,-0.09,0.004,0.0,0.0,0.0,0.0,22.108,-0.1,-28.531,0.002,0.148,0.0,0.884,0.863,-1.231,0.653,0.249,0.002,-0.055,0.148,0.038,1.011,1.093,-1.424,0.0,17.504,0.0,0.347,-0.002,-0.148
0.0,0.0,0.02,4.976,0.0,0.249,-0.061,0.004,0.0,-0.001,0.0,0.0,22.133,-0.1,-28.529,0.002,0.148,0.0,0.884,0.868,-1.231,0.652,0.249,0.002,-0.073,0.148,0.037,1.011,1.093,-1.424,0.0,17.504,0.0,0.348,-0.002,-0.148
0.0,0.0,0.017,4.976,0.0,0.249,-0.034,0.004,0.0,-0.001,0.0,0.0,22.158,-0.1,-28.528,0.002,0.148,0.0,0.884,0.872,-1.231,0.652,0.249,0.002,-0.082,0.148,0.036,1.011,1.093,-1.424,0.0,17.504,0.0,0.348,-0.002,-0.148
0.0,0.0,0.014,4.976,0.0,0.249,-0.01,0.004,0.0,-0.001,0.0,0.0,22.183,-0.1,-28.527,0.001,0.148,0.0,0.884,0.876,-1.231,0.652,0.249,0.001,-0.085,0.148,0.035,1.011,1.093,-1.424,0.0,17.504,0.0,0.348,-0.001,-0.148
0.0,0.0,0.011,4.976,0.0,0.249,0.012,0.004,0.0,-0.001,0.0,0.0,22.207,-0.1,-28.525,0.0,0.148,0.0,0.884,0.88,-1.231,0.652,0.249,0.0,-0.082,0.148,0.034,0.986,1.112,-1.426,0.0,17.55,0.0,0.348,-0.001,-0.148
0.0,0.0,0.008,4.976,0.0,0.249,0.031,0.005,0.0,-0.001,0.0,0.0,22.232,-0.1,-28.524,0.0,0.149,0.0,0.884,0.885,-1.231,0.651,0.249,0.0,-0.073,0.149,0.032,0.986,1.112,-1.426,0.0,17.55,0.0,0.349,-0.0,-0.149
0.0,0.0,0.005,4.976,0.0,0.249,0.049,0.005,0.0,-0.001,0.0,0.0,22.257,-0.1,-28.523,0.0,0.149,0.0,0.884,0.889,-1.231,0.651,0.249,0.0,-0.059,0.149,0.031,0.986,1.112,-1.426,0.0,17.55,0.0,0.349,-0.0,-0.149
0.0,0.0,0.003,4.976,0.0,0.249,0.065,0.006,0.0,0.0,0.0,0.0,22.282,-0.1,-28.521,0.0,0.149,0.0,0.884,0.893,-1.231,0.651,0.249,0.0,-0.04,0.149,0.029,0.986,1.112,-1.426,0.0,17.55,0.0,0.349,0.0,-0.149
