acc_x,acc_y,acc_z,vel_x,vel_y,vel_z,ang_acc_roll,ang_acc_pitch,ang_acc_yaw,ang_vel_roll,ang_vel_pitch,ang_vel_yaw,x,y,z,roll,pitch,yaw,u1,u2,u3,x1,x2,x3,x4,x5,x6,u1_d,u2_d,u3_d,pwm_1,pwm_2,pwm_3,error_h,error_r,error_p
0.0,0.0,0.126,4.975,0.0,0.017,0.0,-0.008,0.0,0.0,0.0,0.0,13.402,-0.1,-28.839,0.0,-0.008,0.0,0.0,0.0,-0.109,0.901,0.017,0.0,0.0,-0.008,-0.033,-0.09,-0.09,-0.356,0.0,0.0,-17.959,0.099,-0.0,0.008
0.0,0.0,0.128,4.975,0.0,0.018,0.0,-0.007,0.0,0.0,0.0,0.0,13.427,-0.1,-28.839,0.0,-0.009,0.0,0.0,0.0,-0.114,0.899,0.018,0.0,0.0,-0.009,-0.032,-0.09,-0.09,-0.356,0.0,0.0,-17.959,0.101,-0.0,0.009
0.0,0.0,0.13,4.975,0.0,0.018,0.0,-0.006,0.0,0.0,0.0,0.0,13.451,-0.1,-28.839,0.0,-0.009,0.0,0.0,0.0,-0.119,0.898,0.018,0.0,0.0,-0.009,-0.03,-0.08,-0.081,-0.38,0.0,0.0,-18.068,0.102,-0.0,0.009
0.0,0.0,0.133,4.975,0.0,0.019,0.0,-0.005,0.0,0.0,0.0,0.0,13.476,-0.1,-28.839,0.0,-0.009,0.0,0.0,0.0,-0.123,0.896,0.019,0.0,0.0,-0.009,-0.029,-0.08,-0.081,-0.38,0.0,0.0,-18.068,0.104,-0.0,0.009
0.0,0.0,0.135,4.975,0.0,0.02,0.0,-0.004,0.0,0.0,0.0,0.0,13.501,-0.1,-28.839,0.0,-0.009,0.0,0.0,0.0,-0.128,0.895,0.02,0.0,0.0,-0.009,-0.027,-0.08,-0.081,-0.38,0.0,0.0,-18.068,0.105,-0.0,0.009
0.0,0.0,0.139,4.975,0.0,0.02,0.0,-0.003,0.0,0.0,0.0,0.0,13.526,-0.1,-28.838,0.0,-0.009,0.0,0.0,0.0,-0.132,0.893,0.02,0.0,0.0,-0.009,-0.026,-0.08,-0.081,-0.38,0.0,0.0,-18.068,0.107,-0.0,0.009
0.0,0.0,0.142,4.975,0.0,0.021,0.0,-0.003,0.0,0.0,0.0,0.0,13.551,-0.1,-28.838,0.0,-0.009,0.0,0.0,0.0,-0.137,0.892,0.021,0.0,0.0,-0.009,-0.026,-0.074,-0.074,-0.403,0.0,0.0,-18.136,0.108,-0.0,0.009
0.0,0.0,0.146,4.975,0.0,0.022,0.0,-0.003,0.0,0.0,0.0,0.0,13.576,-0.1,-28.838,0.0,-0.009,0.0,0.0,0.0,-0.142,0.891,0.022,0.0,0.0,-0.009,-0.025,-0.074,-0.074,-0.403,0.0,0.0,-18.136,0.109,-0.0,0.009
0.0,0.0,0.15,4.975,0.0,0.023,0.0,-0.003,0.0,0.0,0.0,0.0,13.601,-0.1,-28.838,0.0,-0.009,0.0,0.0,0.0,-0.146,0.889,0.023,0.0,0.0,-0.009,-0.024,-0.074,-0.074,-0.403,0.0,0.0,-18.136,0.111,-0.0,0.009
0.0,0.0,0.153,4.975,0.0,0.023,0.0,-0.003,0.0,0.0,0.0,0.0,13.626,-0.1,-28.838,0.0,-0.01,0.0,0.0,0.0,-0.151,0.888,0.023,0.0,0.0,-0.01,-0.023,-0.074,-0.074,-0.403,0.0,0.0,-18.136,0.112,-0.0,0.01
0.0,0.0,0.157,4.975,0.0,0.024,0.0,-0.004,0.0,0.0,0.0,0.0,13.65,-0.1,-28.838,0.0,-0.01,0.0,0.0,0.0,-0.156,0.886,0.024,0.0,0.0,-0.01,-0.022,-0.066,-0.066,-0.424,0.0,0.0,-18.186,0.114,-0.0,0.01
0.0,0.0,0.161,4.975,0.0,0.025,0.0,-0.004,0.0,0.0,0.0,0.0,13.675,-0.1,-28.838,0.0,-0.01,0.0,0.0,0.0,-0.16,0.885,0.025,0.0,0.0,-0.01,-0.021,-0.066,-0.066,-0.424,0.0,0.0,-18.186,0.115,-0.0,0.01
0.0,0.0,0.164,4.975,0.0,0.026,0.0,-0.005,0.0,0.0,0.0,0.0,13.7,-0.1,-28.838,0.0,-0.01,0.0,0.0,0.0,-0.165,0.883,0.026,0.0,0.0,-0.01,-0.019,-0.066,-0.066,-0.424,0.0,0.0,-18.186,0.117,-0.0,0.01
0.0,0.0,0.168,4.975,0.0,0.027,0.0,-0.006,0.0,0.0,0.0,0.0,13.725,-0.1,-28.838,0.0,-0.01,0.0,0.0,0.0,-0.17,0.882,0.027,0.0,0.0,-0.01,-0.018,-0.066,-0.066,-0.424,0.0,0.0,-18.186,0.118,-0.0,0.01
0.0,0.0,0.17,4.975,0.0,0.028,0.0,-0.007,0.0,0.0,0.0,0.0,13.75,-0.1,-28.837,0.0,-0.01,0.0,0.0,0.0,-0.175,0.88,0.028,0.0,0.0,-0.01,-0.016,-0.054,-0.054,-0.446,0.0,0.0,-18.242,0.12,-0.0,0.01
0.0,0.0,0.173,4.975,0.0,0.028,0.0,-0.008,0.0,0.0,0.0,0.0,13.775,-0.1,-28.837,0.0,-0.01,0.0,0.0,0.0,-0.179,0.879,0.028,0.0,0.0,-0.01,-0.013,-0.054,-0.054,-0.446,0.0,0.0,-18.242,0.121,-0.0,0.01
0.0,0.0,0.175,4.975,0.0,0.029,0.0,-0.01,0.0,0.0,0.0,0.0,13.8,-0.1,-28.837,0.0,-0.01,0.0,0.0,0.0,-0.184,0.878,0.029,0.0,0.0,-0.01,-0.01,-0.054,-0.054,-0.446,0.0,0.0,-18.242,0.122,-0.0,0.01
0.0,0.0,0.176,4.975,0.0,0.03,0.0,-0.011,0.0,0.0,0.0,0.0,13.825,-0.1,-28.837,0.0,-0.01,0.0,0.0,0.0,-0.189,0.876,0.03,0.0,0.0,-0.01,-0.007,-0.054,-0.054,-0.446,0.0,0.0,-18.242,0.124,-0.0,0.01
0.0,0.0,0.178,4.975,0.0,0.031,0.0,-0.012,0.0,0.0,0.0,0.0,13.849,-0.1,-28.837,0.0,-0.01,0.0,0.0,0.0,-0.193,0.875,0.031,0.0,0.0,-0.01,-0.004,-0.036,-0.036,-0.47,0.0,0.0,-18.325,0.125,-0.0,0.01
0.0,0.0,0.178,4.975,0.0,0.032,0.0,-0.014,0.0,0.0,0.0,0.0,13.874,-0.1,-28.837,0.0,-0.01,0.0,0.0,0.0,-0.198,0.873,0.032,0.0,0.0,-0.01,0.0,-0.036,-0.036,-0.47,0.0,0.0,-18.325,0.127,-0.0,0.01
0.0,0.0,0.179,4.975,0.0,0.033,0.0,-0.015,0.0,0.0,0.0,0.0,13.899,-0.1,-28.837,0.0,-0.01,0.0,0.0,0.0,-0.203,0.872,0.033,0.0,0.0,-0.01,0.005,-0.036,-0.036,-0.47,0.0,0.0,-18.325,0.128,-0.0,0.01
0.0,0.0,0.179,4.975,0.0,0.034,0.0,-0.016,0.0,0.0,0.0,0.0,13.924,-0.1,-28.836,0.0,-0.01,0.0,0.0,0.0,-0.208,0.871,0.034,0.0,0.0,-0.01,0.01,-0.036,-0.036,-0.47,0.0,0.0,-18.325,0.129,-0.0,0.01
0.0,0.0,0.179,4.975,0.0,0.035,0.0,-0.017,0.0,0.0,0.0,0.0,13.949,-0.1,-28.836,0.0,-0.01,0.0,0.0,0.0,-0.213,0.869,0.035,0.0,0.0,-0.01,0.015,-0.01,-0.01,-0.495,0.0,0.0,-18.432,0.131,-0.0,0.01
0.0,0.0,0.179,4.975,0.0,0.036,0.0,-0.018,0.0,0.0,0.0,0.0,13.974,-0.1,-28.836,0.0,-0.01,0.0,0.0,0.0,-0.218,0.868,0.036,0.0,0.0,-0.01,0.02,-0.01,-0.01,-0.495,0.0,0.0,-18.432,0.132,-0.0,0.01
0.0,0.0,0.178,4.975,0.0,0.036,0.0,-0.019,0.0,0.0,0.0,0.0,13.999,-0.1,-28.836,0.0,-0.01,0.0,0.0,0.0,-0.222,0.867,0.036,0.0,0.0,-0.01,0.025,-0.01,-0.01,-0.495,0.0,0.0,-18.432,0.133,-0.0,0.01
0.0,0.0,0.178,4.975,0.0,0.037,0.0,-0.019,0.0,0.0,0.0,0.0,14.024,-0.1,-28.836,0.0,-0.01,0.0,0.0,0.0,-0.227,0.865,0.037,0.0,0.0,-0.01,0.03,-0.01,-0.01,-0.495,0.0,0.0,-18.432,0.135,-0.0,0.01
0.0,0.0,0.178,4.975,0.0,0.038,0.0,-0.019,0.0,0.0,0.0,0.0,14.048,-0.1,-28.836,0.0,-0.01,0.0,0.0,0.0,-0.232,0.864,0.038,0.0,0.0,-0.01,0.036,0.02,0.02,-0.522,0.0,0.0,-18.546,0.136,-0.0,0.01
0.0,0.0,0.178,4.975,0.0,0.039,0.0,-0.019,0.0,0.0,0.0,0.0,14.073,-0.1,-28.835,0.0,-0.009,0.0,0.0,0.0,-0.237,0.862,0.039,0.0,0.0,-0.009,0.041,0.02,0.02,-0.522,0.0,0.0,-18.546,0.138,-0.0,0.009
0.0,0.0,0.178,4.975,0.0,0.04,0.0,-0.019,0.0,0.0,0.0,0.0,14.098,-0.1,-28.835,0.0,-0.009,0.0,0.0,0.0,-0.242,0.861,0.04,0.0,0.0,-0.009,0.047,0.02,0.02,-0.522,0.0,0.0,-18.546,0.139,-0.0,0.009
0.0,0.0,0.178,4.975,0.0,0.041,0.0,-0.019,0.0,0.0,0.0,0.0,14.123,-0.1,-28.835,0.0,-0.009,0.0,0.0,0.0,-0.247,0.86,0.041,0.0,0.0,-0.009,0.052,0.02,0.02,-0.522,0.0,0.0,-18.546,0.14,-0.0,0.009
0.0,0.0,0.179,4.975,0.0,0.042,0.0,-0.018,0.0,0.0,0.0,0.0,14.148,-0.1,-28.835,0.0,-0.009,0.0,0.0,0.0,-0.252,0.858,0.042,0.0,0.0,-0.009,0.057,0.052,0.052,-0.547,0.0,0.0,-18.645,0.142,-0.0,0.009
0.0,0.0,0.18,4.975,0.0,0.043,0.0,-0.018,0.0,0.0,-0.001,0.0,14.173,-0.1,-28.835,0.0,-0.008,0.0,0.0,0.0,-0.257,0.857,0.043,0.0,0.0,-0.008,0.062,0.052,0.052,-0.547,0.0,0.0,-18.645,0.143,-0.0,0.008
0.0,0.0,0.181,4.975,0.0,0.043,0.0,-0.017,0.0,0.0,-0.001,0.0,14.198,-0.1,-28.834,0.0,-0.008,0.0,0.0,0.0,-0.262,0.856,0.043,0.0,0.0,-0.008,0.067,0.052,0.052,-0.547,0.0,0.0,-18.645,0.144,-0.0,0.008
0.0,0.0,0.182,4.975,0.0,0.044,0.0,-0.017,0.0,0.0,-0.001,0.0,14.223,-0.1,-28.834,0.0,-0.008,0.0,0.0,0.0,-0.267,0.854,0.044,0.0,0.0,-0.008,0.072,0.052,0.052,-0.547,0.0,0.0,-18.645,0.146,-0.0,0.008
0.0,0.0,0.184,4.975,0.0,0.045,0.0,-0.016,0.0,0.0,-0.001,0.0,14.247,-0.1,-28.834,0.0,-0.007,0.0,0.0,0.0,-0.272,0.853,0.045,0.0,0.0,-0.007,0.077,0.084,0.084,-0.571,0.0,0.0,-18.714,0.147,-0.0,0.007
0.0,0.0,0.186,4.975,0.0,0.046,0.0,-0.016,0.0,0.0,-0.001,0.0,14.272,-0.1,-28.834,0.0,-0.007,0.0,0.0,0.0,-0.277,0.852,0.046,0.0,0.0,-0.007,0.081,0.084,0.084,-0.571,0.0,0.0,-18.714,0.148,-0.0,0.007
0.0,0.0,0.189,4.975,0.0,0.047,0.0,-0.015,0.0,0.0,-0.001,0.0,14.297,-0.1,-28.833,0.0,-0.006,0.0,0.0,0.0,-0.282,0.85,0.047,0.0,0.0,-0.006,0.086,0.084,0.084,-0.571,0.0,0.0,-18.714,0.15,-0.0,0.006
0.0,0.0,0.192,4.975,0.0,0.048,0.0,-0.015,0.0,0.0,-0.002,0.0,14.322,-0.1,-28.833,0.0,-0.006,0.0,0.0,0.0,-0.287,0.849,0.048,0.0,0.0,-0.006,0.09,0.084,0.084,-0.571,0.0,0.0,-18.714,0.151,-0.0,0.006
0.0,0.0,0.195,4.975,0.0,0.049,0.0,-0.015,0.0,0.0,-0.002,0.0,14.347,-0.1,-28.833,0.0,-0.006,0.0,0.0,0.0,-0.292,0.848,0.049,0.0,0.0,-0.006,0.094,0.115,0.115,-0.594,0.0,0.0,-18.753,0.152,-0.0,0.006
0.0,0.0,0.198,4.975,0.0,0.05,0.0,-0.015,0.0,0.0,-0.002,0.0,14.372,-0.1,-28.833,0.0,-0.005,0.0,0.0,0.0,-0.297,0.846,0.05,0.0,0.0,-0.005,0.098,0.115,0.115,-0.594,0.0,0.0,-18.753,0.154,0.0,0.005
0.0,0.0,0.202,4.975,0.0,0.051,0.0,-0.015,0.0,0.0,-0.002,0.0,14.397,-0.1,-28.832,0.0,-0.005,0.0,0.0,0.0,-0.302,0.845,0.051,0.0,0.0,-0.005,0.103,0.115,0.115,-0.594,0.0,0.0,-18.753,0.155,0.0,0.005
0.0,0.0,0.205,4.975,0.0,0.052,0.0,-0.015,0.0,0.0,-0.002,0.0,14.422,-0.1,-28.832,0.0,-0.004,0.0,0.0,0.0,-0.307,0.844,0.052,0.0,0.0,-0.004,0.107,0.115,0.115,-0.594,0.0,0.0,-18.753,0.156,0.0,0.004
0.0,0.0,0.209,4.975,0.0,0.053,0.0,-0.015,0.0,0.0,-0.002,0.0,14.446,-0.1,-28.832,0.0,-0.003,0.0,0.0,0.0,-0.313,0.843,0.053,0.0,0.0,-0.003,0.111,0.149,0.149,-0.615,0.0,0.0,-18.772,0.157,0.0,0.003
0.0,0.0,0.212,4.975,0.0,0.054,0.0,-0.016,0.0,0.0,-0.002,0.0,14.471,-0.1,-28.832,0.0,-0.003,0.0,0.0,0.0,-0.318,0.841,0.054,0.0,0.0,-0.003,0.116,0.149,0.149,-0.615,0.0,0.0,-18.772,0.159,0.0,0.003
0.0,0.0,0.216,4.975,0.0,0.055,0.0,-0.016,0.0,0.0,-0.002,0.0,14.496,-0.1,-28.831,0.0,-0.002,0.0,0.0,0.0,-0.323,0.84,0.055,0.0,0.0,-0.002,0.12,0.149,0.149,-0.615,0.0,0.0,-18.772,0.16,0.0,0.002
0.0,0.0,0.22,4.975,0.0,0.056,0.0,-0.017,0.0,0.0,-0.002,0.0,14.521,-0.1,-28.831,0.0,-0.002,0.0,0.0,0.0,-0.328,0.839,0.056,0.0,0.0,-0.002,0.125,0.149,0.149,-0.615,0.0,0.0,-18.772,0.161,0.0,0.002
0.0,0.0,0.223,4.975,0.0,0.057,0.0,-0.018,0.0,0.0,-0.002,0.0,14.546,-0.1,-28.831,0.0,-0.001,0.0,0.0,0.0,-0.333,0.838,0.057,0.0,0.0,-0.001,0.13,0.186,0.187,-0.636,0.0,0.0,-18.791,0.162,0.0,0.001
0.0,0.0,0.226,4.975,0.0,0.058,0.0,-0.019,0.0,0.0,-0.002,0.0,14.571,-0.1,-28.831,0.0,0.0,0.0,0.0,0.0,-0.338,0.836,0.058,0.0,0.0,0.0,0.136,0.186,0.187,-0.636,0.0,0.0,-18.791,0.164,0.0,0.0
0.0,0.0,0.229,4.975,0.0,0.059,0.0,-0.02,0.0,0.0,-0.002,0.0,14.596,-0.1,-28.83,0.0,0.0,0.0,0.0,0.0,-0.343,0.835,0.059,0.0,0.0,0.0,0.142,0.186,0.187,-0.636,0.0,0.0,-18.791,0.165,0.0,-0.0
0.0,0.0,0.232,4.975,0.0,0.06,0.0,-0.021,0.0,0.0,-0.003,0.0,14.621,-0.1,-28.83,0.0,0.001,0.0,0.0,0.0,-0.348,0.834,0.06,0.0,0.0,0.001,0.148,0.186,0.187,-0.636,0.0,0.0,-18.791,0.166,0.0,-0.001
0.0,0.0,0.234,4.975,0.0,0.061,0.0,-0.022,0.0,0.0,-0.003,0.0,14.645,-0.1,-28.83,0.0,0.002,0.0,0.0,0.0,-0.353,0.833,0.061,0.0,0.0,0.002,0.154,0.231,0.231,-0.659,17.538,17.543,-18.822,0.167,0.0,-0.002
0.0,0.0,0.226,4.975,0.0,0.062,0.0,-0.022,0.0,0.0,-0.003,0.0,14.67,-0.1,-28.829,0.0,0.003,0.0,0.004,0.004,-0.358,0.831,0.062,0.0,0.0,0.003,0.16,0.231,0.231,-0.659,17.538,17.543,-18.822,0.169,0.0,-0.003
0.0,0.0,0.217,4.975,0.0,0.063,0.0,-0.021,0.0,0.0,-0.003,0.0,14.695,-0.1,-28.829,0.0,0.003,0.0,0.009,0.009,-0.364,0.83,0.063,0.0,0.0,0.003,0.166,0.231,0.231,-0.659,17.538,17.543,-18.822,0.17,0.0,-0.003
0.0,0.0,0.21,4.975,0.0,0.064,0.0,-0.019,0.0,0.0,-0.003,0.0,14.72,-0.1,-28.829,0.0,0.004,0.0,0.013,0.013,-0.369,0.829,0.064,0.0,0.0,0.004,0.172,0.231,0.231,-0.659,17.538,17.543,-18.822,0.171,0.0,-0.004
0.0,0.0,0.203,4.975,0.0,0.065,0.0,-0.017,0.0,0.0,-0.003,0.0,14.745,-0.1,-28.828,0.0,0.005,0.0,0.017,0.017,-0.374,0.828,0.065,0.0,0.0,0.005,0.176,0.275,0.275,-0.68,18.004,18.009,-18.836,0.172,0.0,-0.005
0.0,0.0,0.196,4.975,0.0,0.066,0.0,-0.014,0.0,0.0,-0.003,0.0,14.77,-0.1,-28.828,0.0,0.006,0.0,0.022,0.022,-0.379,0.826,0.066,0.0,0.0,0.006,0.18,0.275,0.275,-0.68,18.004,18.009,-18.836,0.174,0.0,-0.006
0.0,0.0,0.191,4.975,0.0,0.067,0.0,-0.01,0.0,0.0,-0.003,0.0,14.795,-0.1,-28.828,0.0,0.007,0.0,0.026,0.026,-0.384,0.825,0.067,0.0,0.0,0.007,0.183,0.275,0.275,-0.68,18.004,18.009,-18.836,0.175,0.0,-0.007
0.0,0.0,0.187,4.975,0.0,0.068,0.0,-0.006,0.0,0.0,-0.003,0.0,14.82,-0.1,-28.827,0.0,0.008,0.0,0.031,0.031,-0.389,0.824,0.068,0.0,0.0,0.008,0.185,0.275,0.275,-0.68,18.004,18.009,-18.836,0.176,0.0,-0.008
0.0,0.0,0.185,4.975,0.0,0.069,0.0,-0.002,0.0,0.0,-0.003,0.0,14.844,-0.1,-28.827,0.0,0.009,0.0,0.035,0.035,-0.394,0.823,0.069,0.0,0.0,0.009,0.186,0.306,0.306,-0.696,18.218,18.221,-18.759,0.177,0.0,-0.009
0.0,0.0,0.183,4.975,0.0,0.07,0.0,0.002,0.0,0.0,-0.003,0.0,14.869,-0.1,-28.827,0.0,0.01,0.0,0.04,0.04,-0.4,0.822,0.07,0.0,0.0,0.01,0.185,0.306,0.306,-0.696,18.218,18.221,-18.759,0.178,0.0,-0.01
0.0,0.0,0.183,4.975,0.0,0.07,0.0,0.005,0.0,0.0,-0.003,0.0,14.894,-0.1,-28.826,0.0,0.011,0.0,0.045,0.045,-0.405,0.821,0.07,0.0,0.0,0.011,0.184,0.306,0.306,-0.696,18.218,18.221,-18.759,0.179,0.0,-0.011
0.0,0.0,0.184,4.975,0.0,0.071,0.0,0.009,0.0,0.0,-0.003,0.0,14.919,-0.1,-28.826,0.0,0.012,0.0,0.05,0.05,-0.41,0.819,0.071,0.0,0.0,0.012,0.181,0.306,0.306,-0.696,18.218,18.221,-18.759,0.181,0.0,-0.012
0.0,0.0,0.187,4.975,0.0,0.072,0.0,0.013,0.0,0.0,-0.003,0.0,14.944,-0.1,-28.826,0.0,0.012,0.0,0.054,0.054,-0.415,0.818,0.072,0.0,0.0,0.012,0.177,0.319,0.319,-0.705,18.121,18.12,-18.566,0.182,0.0,-0.012
0.0,0.0,0.19,4.975,0.0,0.073,0.0,0.015,0.0,0.0,-0.003,0.0,14.969,-0.1,-28.825,0.0,0.013,0.0,0.059,0.059,-0.42,0.817,0.073,0.0,0.0,0.013,0.173,0.319,0.319,-0.705,18.121,18.12,-18.566,0.183,0.0,-0.013
0.0,0.0,0.195,4.975,0.0,0.074,0.0,0.018,0.0,0.0,-0.003,0.0,14.994,-0.1,-28.825,0.0,0.014,0.0,0.064,0.064,-0.425,0.816,0.074,0.0,0.0,0.014,0.168,0.319,0.319,-0.705,18.121,18.12,-18.566,0.184,0.0,-0.014
0.0,0.0,0.2,4.975,0.0,0.075,0.0,0.02,0.0,0.0,-0.003,0.0,15.019,-0.1,-28.824,0.0,0.015,0.0,0.068,0.068,-0.43,0.815,0.075,0.0,0.0,0.015,0.162,0.319,0.319,-0.705,18.121,18.12,-18.566,0.185,0.0,-0.015
0.0,0.0,0.206,4.975,0.0,0.076,0.0,0.021,0.0,0.0,-0.003,0.0,15.043,-0.1,-28.824,0.0,0.016,0.0,0.073,0.073,-0.435,0.814,0.076,0.0,0.0,0.016,0.156,0.32,0.319,-0.709,17.806,17.802,-18.292,0.186,0.0,-0.016
0.0,0.0,0.212,4.975,0.0,0.077,0.0,0.021,0.0,0.0,-0.003,0.0,15.068,-0.1,-28.824,0.0,0.017,0.0,0.077,0.077,-0.439,0.812,0.077,0.0,0.0,0.017,0.15,0.32,0.319,-0.709,17.806,17.802,-18.292,0.188,0.0,-0.017
0.0,0.0,0.218,4.975,0.0,0.078,0.0,0.021,0.0,0.0,-0.003,0.0,15.093,-0.1,-28.823,0.0,0.017,0.0,0.082,0.082,-0.444,0.811,0.078,0.0,0.0,0.017,0.144,0.32,0.319,-0.709,17.806,17.802,-18.292,0.189,0.0,-0.017
0.0,0.0,0.224,4.975,0.0,0.079,0.0,0.02,0.0,0.0,-0.002,0.0,15.118,-0.1,-28.823,0.0,0.018,0.0,0.086,0.086,-0.449,0.81,0.079,0.0,0.0,0.018,0.139,0.32,0.319,-0.709,17.806,17.802,-18.292,0.19,0.0,-0.018
0.0,0.0,0.23,4.975,0.0,0.08,0.0,0.019,0.0,0.0,-0.002,0.0,15.143,-0.1,-28.822,0.0,0.019,0.0,0.091,0.091,-0.454,0.809,0.08,0.0,0.0,0.019,0.133,0.318,0.318,-0.712,17.472,17.469,-18.009,0.191,0.0,-0.019
0.0,0.0,0.235,4.975,0.0,0.081,0.0,0.016,0.0,0.0,-0.002,0.0,15.168,-0.1,-28.822,0.0,0.019,0.0,0.095,0.095,-0.458,0.808,0.081,0.0,0.0,0.019,0.129,0.318,0.318,-0.712,17.472,17.469,-18.009,0.192,0.0,-0.019
0.0,0.0,0.239,4.975,0.0,0.082,0.0,0.014,0.0,0.0,-0.002,0.0,15.193,-0.1,-28.822,0.0,0.02,0.0,0.099,0.099,-0.463,0.807,0.082,0.0,0.0,0.02,0.125,0.318,0.318,-0.712,17.472,17.469,-18.009,0.193,0.0,-0.02
0.0,0.0,0.242,4.975,0.0,0.083,0.0,0.01,0.0,0.0,-0.002,0.0,15.218,-0.1,-28.821,0.0,0.021,0.0,0.103,0.103,-0.467,0.806,0.083,0.0,0.0,0.021,0.122,0.318,0.318,-0.712,17.472,17.469,-18.009,0.194,0.0,-0.021
0.0,0.0,0.244,4.975,0.0,0.084,0.0,0.007,0.0,0.0,-0.002,0.0,15.242,-0.1,-28.821,0.0,0.021,0.0,0.108,0.108,-0.472,0.804,0.084,0.0,0.0,0.021,0.12,0.326,0.326,-0.718,17.312,17.313,-17.795,0.196,0.0,-0.021
0.0,0.0,0.245,4.975,0.0,0.086,0.0,0.004,0.0,0.0,-0.002,0.0,15.267,-0.1,-28.82,0.0,0.022,0.0,0.112,0.112,-0.477,0.803,0.086,0.0,0.0,0.022,0.119,0.326,0.326,-0.718,17.312,17.313,-17.795,0.197,0.0,-0.022
0.0,0.0,0.245,4.975,0.0,0.087,0.0,0.0,0.0,0.0,-0.002,0.0,15.292,-0.1,-28.82,0.0,0.022,0.0,0.116,0.116,-0.481,0.802,0.087,0.0,0.0,0.022,0.119,0.326,0.326,-0.718,17.312,17.313,-17.795,0.198,0.0,-0.022
0.0,0.0,0.243,4.975,0.0,0.088,0.0,-0.003,0.0,0.0,-0.002,0.0,15.317,-0.1,-28.819,0.0,0.023,0.0,0.12,0.12,-0.485,0.801,0.088,0.0,0.0,0.023,0.12,0.326,0.326,-0.718,17.312,17.313,-17.795,0.199,0.0,-0.023
0.0,0.0,0.24,4.975,0.0,0.089,0.0,-0.006,0.0,0.0,-0.002,0.0,15.342,-0.1,-28.819,0.0,0.024,0.0,0.124,0.124,-0.49,0.8,0.089,0.0,0.0,0.024,0.121,0.348,0.348,-0.729,17.413,17.421,-17.685,0.2,0.0,-0.024
0.0,0.0,0.236,4.975,0.0,0.09,0.0,-0.009,0.0,0.0,-0.002,0.0,15.367,-0.1,-28.819,0.0,0.024,0.0,0.128,0.128,-0.494,0.799,0.09,0.0,0.0,0.024,0.124,0.348,0.348,-0.729,17.413,17.421,-17.685,0.201,0.0,-0.024
0.0,0.0,0.231,4.975,0.0,0.091,0.0,-0.012,0.0,0.0,-0.002,0.0,15.392,-0.1,-28.818,0.0,0.025,0.0,0.132,0.132,-0.499,0.798,0.091,0.0,0.0,0.025,0.127,0.348,0.348,-0.729,17.413,17.421,-17.685,0.202,0.0,-0.025
0.0,0.0,0.225,4.975,0.0,0.092,0.0,-0.013,0.0,0.0,-0.002,0.0,15.417,-0.1,-28.818,0.0,0.025,0.0,0.137,0.137,-0.503,0.797,0.092,0.0,0.0,0.025,0.131,0.348,0.348,-0.729,17.413,17.421,-17.685,0.203,0.0,-0.025
0.0,0.0,0.218,4.975,0.0,0.093,0.0,-0.015,0.0,0.0,-0.002,0.0,15.441,-0.1,-28.817,0.0,0.026,0.0,0.141,0.141,-0.507,0.796,0.093,0.0,0.0,0.026,0.135,0.382,0.383,-0.746,17.716,17.73,-17.662,0.204,0.0,-0.026
0.0,0.0,0.21,4.975,0.0,0.094,0.0,-0.016,0.0,0.0,-0.002,0.0,15.466,-0.1,-28.817,0.0,0.027,0.0,0.145,0.145,-0.512,0.795,0.094,0.0,0.0,0.027,0.14,0.382,0.383,-0.746,17.716,17.73,-17.662,0.205,0.0,-0.027
0.0,0.0,0.203,4.975,0.0,0.095,0.0,-0.016,0.0,0.0,-0.003,0.0,15.491,-0.1,-28.816,0.0,0.028,0.0,0.15,0.15,-0.516,0.794,0.095,0.0,0.0,0.028,0.144,0.382,0.383,-0.746,17.716,17.73,-17.662,0.206,0.0,-0.028
0.0,0.0,0.195,4.975,0.0,0.096,0.0,-0.015,0.0,0.0,-0.003,0.0,15.516,-0.1,-28.816,0.0,0.028,0.0,0.154,0.154,-0.52,0.793,0.096,0.0,0.0,0.028,0.149,0.382,0.383,-0.746,17.716,17.73,-17.662,0.207,0.0,-0.028
0.0,0.0,0.188,4.975,0.0,0.097,0.0,-0.014,0.0,0.0,-0.003,0.0,15.541,-0.1,-28.815,0.0,0.029,0.0,0.158,0.158,-0.525,0.792,0.097,0.0,0.0,0.029,0.153,0.419,0.42,-0.763,18.053,18.067,-17.66,0.208,0.0,-0.029
0.0,0.0,0.181,4.975,0.0,0.098,0.0,-0.012,0.0,0.0,-0.003,0.0,15.566,-0.1,-28.815,0.0,0.03,0.0,0.163,0.163,-0.529,0.791,0.098,0.0,0.0,0.03,0.156,0.419,0.42,-0.763,18.053,18.067,-17.66,0.209,0.0,-0.03
0.0,0.0,0.174,4.975,0.0,0.099,0.0,-0.01,0.0,0.0,-0.003,0.0,15.591,-0.1,-28.814,0.0,0.031,0.0,0.168,0.168,-0.533,0.79,0.099,0.0,0.0,0.031,0.159,0.419,0.42,-0.763,18.053,18.067,-17.66,0.21,0.0,-0.031
0.0,0.0,0.168,4.975,0.0,0.1,0.0,-0.007,0.0,0.0,-0.003,0.0,15.616,-0.1,-28.814,0.0,0.031,0.0,0.172,0.172,-0.538,0.789,0.1,0.0,0.0,0.031,0.161,0.419,0.42,-0.763,18.053,18.067,-17.66,0.211,0.0,-0.031
