acc_x,acc_y,acc_z,vel_x,vel_y,vel_z,ang_acc_roll,ang_acc_pitch,ang_acc_yaw,ang_vel_roll,ang_vel_pitch,ang_vel_yaw,x,y,z,roll,pitch,yaw,u1,u2,u3,x1,x2,x3,x4,x5,x6,u1_d,u2_d,u3_d,pwm_1,pwm_2,pwm_3,error_h,error_r,error_p
0.0,0.0,-0.028,4.975,0.0,0.26,0.003,-0.029,0.0,0.0,0.0,0.0,27.804,-0.1,-28.236,0.0,0.025,0.0,0.591,0.582,-1.438,0.612,0.26,0.0,0.01,0.025,-0.043,0.448,0.434,-1.642,0.0,0.0,-17.135,0.388,-0.0,-0.025
0.0,0.0,-0.035,4.975,0.0,0.26,0.003,-0.018,0.0,0.0,0.0,0.0,27.829,-0.1,-28.235,0.0,0.025,0.0,0.591,0.582,-1.442,0.612,0.26,0.0,0.011,0.025,-0.038,0.448,0.434,-1.642,0.0,0.0,-17.135,0.388,-0.0,-0.025
0.0,0.0,-0.038,4.975,0.0,0.259,0.003,-0.006,0.0,0.0,0.0,0.0,27.854,-0.1,-28.234,0.0,0.025,0.0,0.591,0.582,-1.446,0.612,0.259,0.0,0.012,0.025,-0.036,0.448,0.434,-1.642,0.0,0.0,-17.135,0.388,-0.0,-0.025
0.0,0.0,-0.036,4.975,0.0,0.259,0.003,0.005,0.0,0.0,0.0,0.0,27.878,-0.1,-28.232,0.0,0.025,0.0,0.591,0.582,-1.45,0.612,0.259,0.0,0.012,0.025,-0.037,0.46,0.441,-1.651,0.0,0.0,-17.024,0.388,-0.0,-0.025
0.0,0.0,-0.031,4.975,0.0,0.259,0.003,0.015,0.0,0.0,0.0,0.0,27.903,-0.1,-28.231,0.0,0.025,0.0,0.591,0.582,-1.454,0.612,0.259,0.0,0.013,0.025,-0.041,0.46,0.441,-1.651,0.0,0.0,-17.024,0.388,-0.0,-0.025
0.0,0.0,-0.022,4.975,0.0,0.259,0.002,0.025,0.0,0.0,0.0,0.0,27.928,-0.1,-28.23,0.0,0.024,0.0,0.591,0.582,-1.458,0.611,0.259,0.0,0.014,0.024,-0.049,0.46,0.441,-1.651,0.0,0.0,-17.024,0.389,-0.0,-0.024
0.0,0.0,-0.009,4.975,0.0,0.259,0.002,0.034,0.0,0.0,0.001,0.0,27.953,-0.1,-28.228,0.0,0.024,0.0,0.591,0.582,-1.462,0.611,0.259,0.0,0.014,0.024,-0.058,0.46,0.441,-1.651,0.0,0.0,-17.024,0.389,-0.0,-0.024
0.0,0.0,0.006,4.975,0.0,0.259,0.002,0.041,0.0,0.0,0.001,0.0,27.978,-0.1,-28.227,0.0,0.024,0.0,0.591,0.582,-1.465,0.611,0.259,0.0,0.015,0.024,-0.07,0.42,0.396,-1.64,0.0,0.0,0.0,0.389,-0.0,-0.024
0.0,0.0,0.019,4.975,0.0,0.259,0.002,0.038,0.0,0.0,0.001,0.0,28.003,-0.1,-28.226,0.0,0.023,0.0,0.591,0.582,-1.465,0.611,0.259,0.0,0.016,0.023,-0.081,0.42,0.396,-1.64,0.0,0.0,0.0,0.389,-0.001,-0.023
0.0,0.0,0.03,4.975,0.0,0.259,0.002,0.034,0.0,0.0,0.002,0.0,28.028,-0.1,-28.225,0.0,0.023,0.0,0.591,0.582,-1.465,0.61,0.259,0.0,0.016,0.023,-0.09,0.42,0.396,-1.64,0.0,0.0,0.0,0.39,-0.001,-0.023
0.0,0.0,0.04,4.975,0.0,0.26,0.001,0.029,0.0,0.0,0.002,0.0,28.053,-0.1,-28.223,0.0,0.022,0.0,0.591,0.582,-1.465,0.61,0.26,0.0,0.016,0.022,-0.099,0.42,0.396,-1.64,0.0,0.0,0.0,0.39,-0.001,-0.022
0.0,0.0,0.047,4.975,0.0,0.26,0.001,0.023,0.0,0.0,0.002,0.0,28.077,-0.1,-28.222,0.0,0.022,0.0,0.591,0.582,-1.465,0.61,0.26,0.0,0.017,0.022,-0.105,0.376,0.35,-1.629,-17.253,-17.554,0.0,0.39,-0.001,-0.022
0.0,0.0,0.063,4.975,0.0,0.26,0.0,0.015,0.0,0.0,0.002,0.0,28.102,-0.1,-28.221,0.0,0.021,0.0,0.587,0.577,-1.465,0.61,0.26,0.0,0.017,0.021,-0.11,0.376,0.35,-1.629,-17.253,-17.554,0.0,0.39,-0.001,-0.021
0.0,0.0,0.076,4.975,0.0,0.261,0.0,0.007,0.0,0.0,0.002,0.0,28.127,-0.1,-28.219,0.0,0.021,0.0,0.583,0.573,-1.465,0.609,0.261,0.0,0.016,0.021,-0.112,0.376,0.35,-1.629,-17.253,-17.554,0.0,0.391,-0.001,-0.021
0.0,0.0,0.086,4.975,0.0,0.261,-0.002,-0.003,0.0,0.0,0.002,0.0,28.152,-0.1,-28.218,0.001,0.02,0.0,0.579,0.569,-1.465,0.609,0.261,0.001,0.016,0.02,-0.111,0.376,0.35,-1.629,-17.253,-17.554,0.0,0.391,-0.001,-0.02
0.0,0.0,0.092,4.975,0.0,0.262,-0.003,-0.012,0.0,0.0,0.002,0.0,28.177,-0.1,-28.217,0.001,0.02,0.0,0.575,0.564,-1.465,0.609,0.262,0.001,0.015,0.02,-0.107,0.369,0.344,-1.632,-17.094,-17.349,0.0,0.391,-0.001,-0.02
0.0,0.0,0.095,4.975,0.0,0.262,-0.003,-0.022,0.0,0.0,0.002,0.0,28.202,-0.1,-28.215,0.001,0.019,0.0,0.571,0.56,-1.465,0.609,0.262,0.001,0.014,0.019,-0.101,0.369,0.344,-1.632,-17.094,-17.349,0.0,0.391,-0.001,-0.019
0.0,0.0,0.094,4.975,0.0,0.263,-0.004,-0.031,0.0,0.0,0.002,0.0,28.227,-0.1,-28.214,0.001,0.019,0.0,0.567,0.556,-1.465,0.608,0.263,0.001,0.013,0.019,-0.092,0.369,0.344,-1.632,-17.094,-17.349,0.0,0.392,-0.001,-0.019
0.0,0.0,0.091,4.975,0.0,0.263,-0.004,-0.04,0.0,0.0,0.001,0.0,28.252,-0.1,-28.213,0.001,0.018,0.0,0.563,0.552,-1.465,0.608,0.263,0.001,0.012,0.018,-0.081,0.369,0.344,-1.632,-17.094,-17.349,0.0,0.392,-0.001,-0.018
0.0,0.0,0.084,4.975,0.0,0.264,-0.005,-0.048,0.0,0.0,0.001,0.0,28.276,-0.1,-28.211,0.001,0.018,0.0,0.559,0.548,-1.465,0.608,0.264,0.001,0.01,0.018,-0.067,0.409,0.391,-1.656,0.0,0.0,0.0,0.392,-0.001,-0.018
0.0,0.0,0.065,4.975,0.0,0.264,-0.004,-0.053,0.0,0.0,0.0,0.0,28.301,-0.1,-28.21,0.001,0.018,0.0,0.559,0.548,-1.465,0.608,0.264,0.001,0.009,0.018,-0.052,0.409,0.391,-1.656,0.0,0.0,0.0,0.392,-0.001,-0.018
0.0,0.0,0.044,4.975,0.0,0.264,-0.004,-0.057,0.0,0.0,0.0,0.0,28.326,-0.1,-28.209,0.001,0.018,0.0,0.559,0.548,-1.465,0.607,0.264,0.001,0.008,0.018,-0.035,0.409,0.391,-1.656,0.0,0.0,0.0,0.393,-0.001,-0.018
0.0,0.0,0.022,4.975,0.0,0.264,-0.004,-0.059,0.0,0.0,0.0,0.0,28.351,-0.1,-28.207,0.002,0.017,0.0,0.559,0.548,-1.465,0.607,0.264,0.002,0.007,0.017,-0.019,0.409,0.391,-1.656,0.0,0.0,0.0,0.393,-0.002,-0.017
0.0,0.0,0.0,4.975,0.0,0.264,-0.003,-0.059,0.0,0.0,0.0,0.0,28.376,-0.1,-28.206,0.002,0.017,0.0,0.559,0.548,-1.465,0.607,0.264,0.002,0.006,0.017,-0.002,0.477,0.466,-1.692,0.0,0.0,-17.451,0.393,-0.002,-0.017
0.0,0.0,-0.016,4.975,0.0,0.264,-0.003,-0.047,0.0,0.0,0.0,0.0,28.401,-0.1,-28.205,0.002,0.017,0.0,0.559,0.548,-1.47,0.607,0.264,0.002,0.005,0.017,0.012,0.477,0.466,-1.692,0.0,0.0,-17.451,0.393,-0.002,-0.017
0.0,0.0,-0.028,4.975,0.0,0.264,-0.003,-0.034,0.0,0.0,0.0,0.0,28.426,-0.1,-28.203,0.002,0.018,0.0,0.559,0.548,-1.474,0.606,0.264,0.002,0.004,0.018,0.022,0.477,0.466,-1.692,0.0,0.0,-17.451,0.394,-0.002,-0.018
0.0,0.0,-0.035,4.975,0.0,0.264,-0.002,-0.021,0.0,0.0,0.0,0.0,28.451,-0.1,-28.202,0.002,0.018,0.0,0.559,0.548,-1.478,0.606,0.264,0.002,0.004,0.018,0.028,0.477,0.466,-1.692,0.0,0.0,-17.451,0.394,-0.002,-0.018
0.0,0.0,-0.037,4.975,0.0,0.264,-0.002,-0.008,0.0,0.0,0.0,0.0,28.475,-0.1,-28.201,0.002,0.018,0.0,0.559,0.548,-1.482,0.606,0.264,0.002,0.003,0.018,0.03,0.509,0.501,-1.712,0.0,0.0,-17.506,0.394,-0.002,-0.018
0.0,0.0,-0.034,4.975,0.0,0.264,-0.002,0.005,0.0,0.0,0.0,0.0,28.5,-0.1,-28.199,0.002,0.018,0.0,0.559,0.548,-1.487,0.606,0.264,0.002,0.003,0.018,0.029,0.509,0.501,-1.712,0.0,0.0,-17.506,0.394,-0.002,-0.018
0.0,0.0,-0.026,4.975,0.0,0.263,-0.001,0.017,0.0,0.0,0.0,0.0,28.525,-0.1,-28.198,0.002,0.018,0.0,0.559,0.548,-1.491,0.606,0.263,0.002,0.002,0.018,0.024,0.509,0.501,-1.712,0.0,0.0,-17.506,0.394,-0.002,-0.018
0.0,0.0,-0.014,4.975,0.0,0.263,-0.001,0.028,0.0,0.0,0.0,0.0,28.55,-0.1,-28.197,0.002,0.018,0.0,0.559,0.548,-1.495,0.605,0.263,0.002,0.002,0.018,0.015,0.509,0.501,-1.712,0.0,0.0,-17.506,0.395,-0.002,-0.018
0.0,0.0,0.001,4.975,0.0,0.263,0.0,0.038,0.0,0.0,0.0,0.0,28.575,-0.1,-28.195,0.002,0.018,0.0,0.559,0.548,-1.499,0.605,0.263,0.002,0.002,0.018,0.005,0.478,0.473,-1.704,0.0,0.0,-17.081,0.395,-0.002,-0.018
0.0,0.0,0.02,4.975,0.0,0.263,0.0,0.046,0.0,0.0,0.0,0.0,28.6,-0.1,-28.194,0.002,0.018,0.0,0.559,0.548,-1.503,0.605,0.263,0.002,0.002,0.018,-0.009,0.478,0.473,-1.704,0.0,0.0,-17.081,0.395,-0.002,-0.018
0.0,0.0,0.042,4.975,0.0,0.264,0.0,0.052,0.0,0.0,0.0,0.0,28.625,-0.1,-28.193,0.002,0.018,0.0,0.559,0.548,-1.507,0.605,0.264,0.002,0.001,0.018,-0.024,0.478,0.473,-1.704,0.0,0.0,-17.081,0.395,-0.002,-0.018
0.0,0.0,0.064,4.975,0.0,0.264,0.0,0.055,0.0,0.0,0.0,0.0,28.65,-0.1,-28.191,0.002,0.018,0.0,0.559,0.548,-1.511,0.604,0.264,0.002,0.001,0.018,-0.039,0.478,0.473,-1.704,0.0,0.0,-17.081,0.396,-0.002,-0.018
0.0,0.0,0.088,4.975,0.0,0.264,0.0,0.057,0.0,0.0,0.0,0.0,28.674,-0.1,-28.19,0.002,0.018,0.0,0.559,0.548,-1.515,0.604,0.264,0.002,0.0,0.018,-0.056,0.411,0.407,-1.679,0.0,0.0,0.0,0.396,-0.002,-0.018
0.0,0.0,0.107,4.975,0.0,0.265,0.0,0.048,0.0,0.0,0.001,0.0,28.699,-0.1,-28.189,0.002,0.017,0.0,0.559,0.548,-1.515,0.604,0.265,0.002,0.0,0.017,-0.07,0.411,0.407,-1.679,0.0,0.0,0.0,0.396,-0.002,-0.017
0.0,0.0,0.122,4.975,0.0,0.266,0.0,0.037,0.0,0.0,0.001,0.0,28.724,-0.1,-28.187,0.002,0.017,0.0,0.559,0.548,-1.515,0.604,0.266,0.002,0.0,0.017,-0.08,0.411,0.407,-1.679,0.0,0.0,0.0,0.396,-0.002,-0.017
0.0,0.0,0.134,4.975,0.0,0.266,0.0,0.026,0.0,0.0,0.002,0.0,28.749,-0.1,-28.186,0.002,0.017,0.0,0.559,0.548,-1.515,0.603,0.266,0.002,0.0,0.017,-0.088,0.411,0.407,-1.679,0.0,0.0,0.0,0.397,-0.002,-0.017
0.0,0.0,0.141,4.975,0.0,0.267,0.0,0.014,0.0,0.0,0.002,0.0,28.774,-0.1,-28.185,0.002,0.016,0.0,0.559,0.548,-1.515,0.603,0.267,0.002,0.0,0.016,-0.092,0.372,0.369,-1.665,0.0,0.0,0.0,0.397,-0.002,-0.016
0.0,0.0,0.143,4.975,0.0,0.268,0.0,0.002,0.0,0.0,0.002,0.0,28.799,-0.1,-28.183,0.002,0.016,0.0,0.559,0.548,-1.515,0.603,0.268,0.002,0.0,0.016,-0.092,0.372,0.369,-1.665,0.0,0.0,0.0,0.397,-0.002,-0.016
0.0,0.0,0.141,4.975,0.0,0.269,0.0,-0.01,0.0,0.0,0.002,0.0,28.824,-0.1,-28.182,0.002,0.015,0.0,0.559,0.548,-1.515,0.603,0.269,0.002,0.0,0.015,-0.089,0.372,0.369,-1.665,0.0,0.0,0.0,0.397,-0.002,-0.015
0.0,0.0,0.135,4.975,0.0,0.269,0.0,-0.021,0.0,0.0,0.001,0.0,28.849,-0.1,-28.181,0.002,0.015,0.0,0.559,0.548,-1.515,0.603,0.269,0.002,0.0,0.015,-0.083,0.372,0.369,-1.665,0.0,0.0,0.0,0.397,-0.002,-0.015
0.0,0.0,0.125,4.975,0.0,0.27,0.0,-0.031,0.0,0.0,0.001,0.0,28.873,-0.1,-28.179,0.002,0.014,0.0,0.559,0.548,-1.515,0.603,0.27,0.002,0.0,0.014,-0.074,0.394,0.392,-1.673,0.0,0.0,0.0,0.397,-0.002,-0.014
0.0,0.0,0.111,4.975,0.0,0.271,0.0,-0.041,0.0,0.0,0.001,0.0,28.898,-0.1,-28.178,0.002,0.014,0.0,0.559,0.548,-1.515,0.603,0.271,0.002,0.0,0.014,-0.063,0.394,0.392,-1.673,0.0,0.0,0.0,0.397,-0.002,-0.014
0.0,0.0,0.095,4.975,0.0,0.271,0.0,-0.048,0.0,0.0,0.0,0.0,28.923,-0.1,-28.177,0.002,0.014,0.0,0.559,0.548,-1.515,0.603,0.271,0.002,0.0,0.014,-0.049,0.394,0.392,-1.673,0.0,0.0,0.0,0.397,-0.002,-0.014
0.0,0.0,0.076,4.975,0.0,0.271,0.0,-0.054,0.0,0.0,0.0,0.0,28.948,-0.1,-28.175,0.002,0.014,0.0,0.559,0.548,-1.515,0.603,0.271,0.002,0.0,0.014,-0.034,0.394,0.392,-1.673,0.0,0.0,0.0,0.397,-0.002,-0.014
0.0,0.0,0.055,4.975,0.0,0.272,0.0,-0.058,0.0,0.0,0.0,0.0,28.973,-0.1,-28.174,0.002,0.013,0.0,0.559,0.548,-1.515,0.604,0.272,0.002,-0.001,0.013,-0.017,0.461,0.46,-1.697,0.0,0.0,0.0,0.396,-0.002,-0.013
0.0,0.0,0.034,4.975,0.0,0.272,0.0,-0.06,0.0,0.0,0.0,0.0,28.998,-0.1,-28.173,0.002,0.013,0.0,0.559,0.548,-1.515,0.604,0.272,0.002,-0.001,0.013,0.0,0.461,0.46,-1.697,0.0,0.0,0.0,0.396,-0.002,-0.013
0.0,0.0,0.012,4.975,0.0,0.272,0.0,-0.06,0.0,0.0,0.0,0.0,29.023,-0.1,-28.171,0.002,0.013,0.0,0.559,0.548,-1.515,0.604,0.272,0.002,-0.001,0.013,0.018,0.461,0.46,-1.697,0.0,0.0,0.0,0.396,-0.002,-0.013
0.0,0.0,-0.01,4.975,0.0,0.272,0.0,-0.059,0.0,0.0,0.0,0.0,29.047,-0.1,-28.17,0.002,0.014,0.0,0.559,0.548,-1.515,0.604,0.272,0.002,-0.002,0.014,0.034,0.461,0.46,-1.697,0.0,0.0,0.0,0.396,-0.002,-0.014
0.0,0.0,-0.03,4.975,0.0,0.272,0.0,-0.055,0.0,0.0,0.0,0.0,29.072,-0.1,-28.168,0.002,0.014,0.0,0.559,0.548,-1.515,0.604,0.272,0.002,-0.002,0.014,0.05,0.538,0.538,-1.725,0.0,0.0,-17.169,0.396,-0.002,-0.014
0.0,0.0,-0.044,4.975,0.0,0.271,0.0,-0.041,0.0,0.0,-0.001,0.0,29.097,-0.1,-28.167,0.002,0.014,0.0,0.559,0.548,-1.519,0.605,0.271,0.002,-0.002,0.014,0.062,0.538,0.538,-1.725,0.0,0.0,-17.169,0.395,-0.002,-0.014
0.0,0.0,-0.052,4.975,0.0,0.271,0.0,-0.026,0.0,0.0,-0.001,0.0,29.122,-0.1,-28.166,0.002,0.015,0.0,0.559,0.548,-1.523,0.605,0.271,0.002,-0.002,0.015,0.07,0.538,0.538,-1.725,0.0,0.0,-17.169,0.395,-0.002,-0.015
0.0,0.0,-0.055,4.975,0.0,0.271,0.0,-0.011,0.0,0.0,-0.001,0.0,29.147,-0.1,-28.164,0.002,0.015,0.0,0.559,0.548,-1.527,0.605,0.271,0.002,-0.002,0.015,0.073,0.538,0.538,-1.725,0.0,0.0,-17.169,0.395,-0.002,-0.015
0.0,0.0,-0.052,4.975,0.0,0.271,0.0,0.003,0.0,0.0,-0.001,0.0,29.172,-0.1,-28.163,0.002,0.015,0.0,0.559,0.548,-1.531,0.605,0.271,0.002,-0.002,0.015,0.072,0.565,0.565,-1.731,0.0,0.0,-17.006,0.395,-0.002,-0.015
0.0,0.0,-0.044,4.975,0.0,0.27,0.0,0.017,0.0,0.0,-0.001,0.0,29.197,-0.1,-28.162,0.002,0.016,0.0,0.559,0.548,-1.535,0.605,0.27,0.002,-0.002,0.016,0.067,0.565,0.565,-1.731,0.0,0.0,-17.006,0.395,-0.002,-0.016
0.0,0.0,-0.032,4.975,0.0,0.27,0.0,0.03,0.0,0.0,-0.001,0.0,29.222,-0.1,-28.16,0.002,0.016,0.0,0.559,0.548,-1.539,0.606,0.27,0.002,-0.002,0.016,0.059,0.565,0.565,-1.731,0.0,0.0,-17.006,0.394,-0.002,-0.016
0.0,0.0,-0.015,4.975,0.0,0.27,0.0,0.041,0.0,0.0,0.0,0.0,29.246,-0.1,-28.159,0.002,0.016,0.0,0.559,0.548,-1.543,0.606,0.27,0.002,-0.002,0.016,0.047,0.565,0.565,-1.731,0.0,0.0,-17.006,0.394,-0.002,-0.016
0.0,0.0,0.006,4.975,0.0,0.27,0.0,0.05,0.0,0.0,0.0,0.0,29.271,-0.1,-28.158,0.002,0.016,0.0,0.559,0.548,-1.547,0.606,0.27,0.002,-0.001,0.016,0.033,0.525,0.524,-1.708,0.0,0.0,0.0,0.394,-0.002,-0.016
0.0,0.0,0.025,4.975,0.0,0.27,0.0,0.048,0.0,0.0,0.0,0.0,29.296,-0.1,-28.156,0.002,0.016,0.0,0.559,0.548,-1.547,0.606,0.27,0.002,-0.001,0.016,0.019,0.525,0.524,-1.708,0.0,0.0,0.0,0.394,-0.002,-0.016
0.0,0.0,0.043,4.975,0.0,0.27,0.0,0.045,0.0,0.0,0.0,0.0,29.321,-0.1,-28.155,0.002,0.016,0.0,0.559,0.548,-1.547,0.606,0.27,0.002,-0.001,0.016,0.006,0.525,0.524,-1.708,0.0,0.0,0.0,0.394,-0.002,-0.016
0.0,0.0,0.06,4.975,0.0,0.271,0.0,0.041,0.0,0.0,0.0,0.0,29.346,-0.1,-28.154,0.002,0.016,0.0,0.559,0.548,-1.547,0.607,0.271,0.002,-0.001,0.016,-0.006,0.525,0.524,-1.708,0.0,0.0,0.0,0.393,-0.002,-0.016
0.0,0.0,0.074,4.975,0.0,0.271,0.0,0.035,0.0,0.0,0.0,0.0,29.371,-0.1,-28.152,0.002,0.016,0.0,0.559,0.548,-1.547,0.607,0.271,0.002,-0.001,0.016,-0.016,0.476,0.475,-1.68,0.0,0.0,0.0,0.393,-0.002,-0.016
0.0,0.0,0.087,4.975,0.0,0.272,0.0,0.028,0.0,0.0,0.0,0.0,29.396,-0.1,-28.151,0.002,0.016,0.0,0.559,0.548,-1.547,0.607,0.272,0.002,-0.001,0.016,-0.024,0.476,0.475,-1.68,0.0,0.0,0.0,0.393,-0.002,-0.016
0.0,0.0,0.096,4.975,0.0,0.272,0.0,0.021,0.0,0.0,0.0,0.0,29.421,-0.1,-28.149,0.002,0.016,0.0,0.559,0.548,-1.547,0.607,0.272,0.002,-0.001,0.016,-0.03,0.476,0.475,-1.68,0.0,0.0,0.0,0.393,-0.002,-0.016
0.0,0.0,0.103,4.975,0.0,0.273,0.0,0.013,0.0,0.0,0.0,0.0,29.445,-0.1,-28.148,0.002,0.016,0.0,0.559,0.548,-1.547,0.607,0.273,0.002,-0.001,0.016,-0.034,0.476,0.475,-1.68,0.0,0.0,0.0,0.393,-0.002,-0.016
0.0,0.0,0.107,4.975,0.0,0.273,0.0,0.004,0.0,0.0,0.0,0.0,29.47,-0.1,-28.147,0.002,0.016,0.0,0.559,0.548,-1.547,0.608,0.273,0.002,-0.001,0.016,-0.035,0.461,0.46,-1.666,0.0,0.0,0.0,0.392,-0.002,-0.016
0.0,0.0,0.107,4.975,0.0,0.274,0.0,-0.004,0.0,0.0,0.0,0.0,29.495,-0.1,-28.145,0.002,0.016,0.0,0.559,0.548,-1.547,0.608,0.274,0.002,-0.001,0.016,-0.034,0.461,0.46,-1.666,0.0,0.0,0.0,0.392,-0.002,-0.016
0.0,0.0,0.105,4.975,0.0,0.274,0.0,-0.012,0.0,0.0,0.0,0.0,29.52,-0.1,-28.144,0.002,0.015,0.0,0.559,0.548,-1.547,0.608,0.274,0.002,-0.001,0.015,-0.03,0.461,0.46,-1.666,0.0,0.0,0.0,0.392,-0.002,-0.015
0.0,0.0,0.099,4.975,0.0,0.275,0.0,-0.019,0.0,0.0,0.0,0.0,29.545,-0.1,-28.143,0.002,0.015,0.0,0.559,0.548,-1.547,0.608,0.275,0.002,-0.001,0.015,-0.025,0.461,0.46,-1.666,0.0,0.0,0.0,0.392,-0.002,-0.015
0.0,0.0,0.092,4.975,0.0,0.275,0.0,-0.026,0.0,0.0,0.0,0.0,29.57,-0.1,-28.141,0.002,0.015,0.0,0.559,0.548,-1.547,0.608,0.275,0.002,-0.001,0.015,-0.017,0.487,0.487,-1.669,0.0,0.0,0.0,0.392,-0.002,-0.015
0.0,0.0,0.082,4.975,0.0,0.276,0.0,-0.032,0.0,0.0,0.0,0.0,29.595,-0.1,-28.14,0.002,0.015,0.0,0.559,0.548,-1.547,0.609,0.276,0.002,-0.001,0.015,-0.008,0.487,0.487,-1.669,0.0,0.0,0.0,0.391,-0.002,-0.015
0.0,0.0,0.07,4.975,0.0,0.276,0.0,-0.037,0.0,0.0,0.0,0.0,29.62,-0.1,-28.138,0.002,0.015,0.0,0.559,0.548,-1.547,0.609,0.276,0.002,-0.002,0.015,0.002,0.487,0.487,-1.669,0.0,0.0,0.0,0.391,-0.002,-0.015
0.0,0.0,0.057,4.975,0.0,0.276,0.0,-0.04,0.0,0.0,0.0,0.0,29.644,-0.1,-28.137,0.002,0.015,0.0,0.559,0.548,-1.547,0.609,0.276,0.002,-0.002,0.015,0.014,0.487,0.487,-1.669,0.0,0.0,0.0,0.391,-0.002,-0.015
0.0,0.0,0.042,4.975,0.0,0.276,0.0,-0.043,0.0,0.0,0.0,0.0,29.669,-0.1,-28.136,0.001,0.015,0.0,0.559,0.548,-1.547,0.609,0.276,0.001,-0.002,0.015,0.026,0.541,0.541,-1.684,0.0,0.0,0.0,0.391,-0.001,-0.015
0.0,0.0,0.027,4.975,0.0,0.277,0.0,-0.044,0.0,0.0,0.0,0.0,29.694,-0.1,-28.134,0.001,0.016,0.0,0.559,0.548,-1.547,0.609,0.277,0.001,-0.002,0.016,0.039,0.541,0.541,-1.684,0.0,0.0,0.0,0.391,-0.001,-0.016
0.0,0.0,0.013,4.975,0.0,0.277,0.0,-0.043,0.0,0.0,0.0,0.0,29.719,-0.1,-28.133,0.001,0.016,0.0,0.559,0.548,-1.547,0.61,0.277,0.001,-0.002,0.016,0.051,0.541,0.541,-1.684,0.0,0.0,0.0,0.39,-0.001,-0.016
0.0,0.0,-0.002,4.975,0.0,0.277,0.0,-0.042,0.0,0.0,-0.001,0.0,29.744,-0.1,-28.131,0.001,0.016,0.0,0.559,0.548,-1.547,0.61,0.277,0.001,-0.002,0.016,0.063,0.541,0.541,-1.684,0.0,0.0,0.0,0.39,-0.001,-0.016
0.0,0.0,-0.015,4.975,0.0,0.276,0.0,-0.039,0.0,0.0,-0.001,0.0,29.769,-0.1,-28.13,0.001,0.016,0.0,0.559,0.548,-1.547,0.61,0.276,0.001,-0.002,0.016,0.074,0.6,0.6,-1.702,0.0,0.0,0.0,0.39,-0.001,-0.016
0.0,0.0,-0.027,4.975,0.0,0.276,0.0,-0.035,0.0,0.0,-0.001,0.0,29.794,-0.1,-28.129,0.001,0.017,0.0,0.559,0.548,-1.547,0.61,0.276,0.001,-0.002,0.017,0.084,0.6,0.6,-1.702,0.0,0.0,0.0,0.39,-0.001,-0.017
0.0,0.0,-0.037,4.975,0.0,0.276,0.0,-0.03,0.0,0.0,-0.002,0.0,29.819,-0.1,-28.127,0.001,0.017,0.0,0.559,0.548,-1.547,0.611,0.276,0.001,-0.002,0.017,0.093,0.6,0.6,-1.702,0.0,0.0,0.0,0.389,-0.001,-0.017
0.0,0.0,-0.046,4.975,0.0,0.276,0.0,-0.025,0.0,0.0,-0.002,0.0,29.843,-0.1,-28.126,0.001,0.018,0.0,0.559,0.548,-1.547,0.611,0.276,0.001,-0.002,0.018,0.1,0.6,0.6,-1.702,0.0,0.0,0.0,0.389,-0.001,-0.018
0.0,0.0,-0.052,4.975,0.0,0.275,0.0,-0.019,0.0,0.0,-0.002,0.0,29.868,-0.1,-28.125,0.001,0.018,0.0,0.559,0.548,-1.547,0.611,0.275,0.001,-0.002,0.018,0.106,0.64,0.641,-1.713,0.0,0.0,0.0,0.389,-0.001,-0.018
0.0,0.0,-0.056,4.975,0.0,0.275,0.0,-0.013,0.0,0.0,-0.002,0.0,29.893,-0.1,-28.123,0.001,0.019,0.0,0.559,0.548,-1.547,0.611,0.275,0.001,-0.002,0.019,0.109,0.64,0.641,-1.713,0.0,0.0,0.0,0.389,-0.001,-0.019
0.0,0.0,-0.057,4.975,0.0,0.275,0.0,-0.006,0.0,0.0,-0.002,0.0,29.918,-0.1,-28.122,0.001,0.019,0.0,0.559,0.548,-1.547,0.612,0.275,0.001,-0.002,0.019,0.111,0.64,0.641,-1.713,0.0,0.0,0.0,0.388,-0.001,-0.019
0.0,0.0,-0.056,4.975,0.0,0.274,0.0,0.0,0.0,0.0,-0.002,0.0,29.943,-0.1,-28.12,0.001,0.02,0.0,0.559,0.548,-1.547,0.612,0.274,0.001,-0.002,0.02,0.111,0.64,0.641,-1.713,0.0,0.0,0.0,0.388,-0.001,-0.02
0.0,0.0,-0.053,4.975,0.0,0.274,0.0,0.006,0.0,0.0,-0.002,0.0,29.968,-0.1,-28.119,0.001,0.021,0.0,0.559,0.548,-1.547,0.612,0.274,0.001,-0.002,0.021,0.109,0.649,0.65,-1.71,0.0,0.0,0.0,0.388,-0.001,-0.021
0.0,0.0,-0.048,4.975,0.0,0.274,0.0,0.012,0.0,0.0,-0.002,0.0,29.993,-0.1,-28.118,0.001,0.021,0.0,0.559,0.548,-1.547,0.612,0.274,0.001,-0.002,0.021,0.106,0.649,0.65,-1.71,0.0,0.0,0.0,0.388,-0.001,-0.021
0.0,0.0,-0.04,4.975,0.0,0.274,0.0,0.017,0.0,0.0,-0.002,0.0,30.018,-0.1,-28.116,0.001,0.022,0.0,0.559,0.548,-1.547,0.612,0.274,0.001,-0.002,0.022,0.101,0.649,0.65,-1.71,0.0,0.0,0.0,0.388,-0.001,-0.022
